1.526281264594818055e+00,1.815657993886885313e+00,1.613795948299449057e+00,1.634181546646028771e+00,1.597872741165281552e+00,1.442710535927909543e+00,1.310768046953294075e+00,1.321374176035314374e+00,1.209893906560919552e+00,1.024641556534161113e+00,9.223688555940336986e-01,8.778876082908699807e-01,7.447771187537940429e-01,6.532339188986477918e-01,6.278781264533007667e-01
8.071525345339577440e-01,8.433397951097357792e-01,7.714438839511293944e-01,7.533350927440002343e-01,6.547650460153446872e-01,5.596039552633647052e-01,4.709150071230827073e-01,4.528555329772831484e-01,2.667589534008690255e-01,1.771728656095683807e-01,1.299876883189243215e-01,1.999756789322048450e-02,-1.087871693805767259e-01,-1.369005446442080609e-01,-2.419222236911618973e-01
1.108078045736023087e+00,1.108124539751654369e+00,8.558298192124820236e-01,9.935618764586722218e-01,9.852921659899906981e-01,8.129637872326737069e-01,7.015772005271242451e-01,7.584631681811054849e-01,6.294941453355378247e-01,4.604271635540106433e-01,4.441099099262909022e-01,4.532646623750687387e-01,3.948094566884030043e-01,3.311416576005347667e-01,3.626584334964440548e-01
2.558971349948470309e+00,3.252314234820899763e+00,2.960251679218563581e+00,2.811852844022597164e+00,2.536619376263745895e+00,2.246906170658877322e+00,1.967612921392444481e+00,1.722933907560869171e+00,1.467811598960673480e+00,1.199021443497064965e+00,9.984842009246759353e-01,8.076631119926899194e-01,6.140934752419814346e-01,4.903363048066210483e-01,3.667875015681149042e-01
2.028152201357654061e+00,2.437920977121273314e+00,2.019694033175555070e+00,1.904034364382222400e+00,1.646303672626025394e+00,1.323068997169445593e+00,1.096772037063177940e+00,9.664539814265799000e-01,6.617610449630394465e-01,2.674222062447480508e-01,9.815914595106878943e-03,-2.450014133091440449e-01,-4.698458778362463173e-01,-6.200600114348479019e-01,-6.749822301938398494e-01
1.930537287729294782e+00,2.240079617737905426e+00,1.925732609631056969e+00,1.764700562830884500e+00,1.491821085630366195e+00,1.360899838584245680e+00,1.224547614096600956e+00,1.030592123614020750e+00,8.068683650267437502e-01,6.692231718335498458e-01,4.699540906536981977e-01,4.100577241387307059e-01,3.164334508816182279e-01,1.925145182192331550e-01,1.599290330188502529e-01
9.223826109269424034e-01,8.902334053911159506e-01,6.004721969493683753e-01,6.626996725035960711e-01,6.159300040144414234e-01,4.249795006582001156e-01,2.968566681228631543e-01,3.541083533982340992e-01,2.417802975955244682e-01,1.051011205086345157e-01,1.633992325187116068e-01,2.208250632341723085e-01,1.406653362247994588e-01,7.569067438742005383e-02,1.006209101083051366e-01
1.620527619869332803e+00,1.816189257973278792e+00,1.500206620545514680e+00,1.582978438180810521e+00,1.548117777565377162e+00,1.447541005984876783e+00,1.247321587115068908e+00,1.156847666317997625e+00,1.161538122022859998e+00,9.983348905170786880e-01,7.446762665344557330e-01,6.556547786057455030e-01,6.181235085279509489e-01,5.430142176713509405e-01,3.571190393025245879e-01
1.129604246311748161e+00,1.117552560338928691e+00,8.563816335334210050e-01,9.025784805702716795e-01,7.818636976794242077e-01,5.464581816962088556e-01,4.561644988525979105e-01,5.677936807608228165e-01,3.695438579610986762e-01,2.216584415337802261e-01,2.029091184722698338e-01,6.546489558316015422e-02,-7.195002269072015011e-02,-1.006764721276538210e-01,-1.213949615780932911e-01
1.220934088249973293e+00,1.315105976118773778e+00,1.088040870259991966e+00,1.191079943099000227e+00,1.113339519129647792e+00,8.946442834947535561e-01,6.923687331191059613e-01,6.987244907416532147e-01,6.095791332538585960e-01,4.094236699980128291e-01,2.838420434931634428e-01,2.127517213625258752e-01,1.227865143565565614e-01,-5.879856393190587005e-03,-7.671233947243531748e-02
1.571832377277263326e+00,1.680323548141969159e+00,1.258604394218340472e+00,1.497268345303441217e+00,1.537283873863358075e+00,1.043730829918606773e+00,7.731412023685367840e-01,8.884794400820121840e-01,7.384463403197147890e-01,3.439675532907550126e-01,2.330751669232058731e-01,3.125195672467985797e-01,1.554086628464803055e-01,-4.154108634171566061e-03,-2.005479074468845962e-02
6.549866039762196612e-01,5.722008784703683792e-01,2.797095699138791858e-01,3.081327669508487910e-01,3.067305420196560495e-01,2.108950257449855037e-01,2.072131287763683272e-01,2.464758417126981516e-01,1.667853229384982372e-01,1.364783649464802462e-01,2.086947693717960128e-01,2.241391528330629879e-01,1.219672207543773396e-01,6.763379494092364164e-02,1.150696121536086830e-01
1.540212172544201286e+00,1.767112405552954790e+00,1.433155100265252724e+00,1.492439360021279970e+00,1.383760498920989956e+00,1.124058713524646480e+00,9.703279119084200488e-01,9.249311228079298841e-01,8.328767800956194955e-01,6.685297958494251791e-01,6.067917633771217067e-01,6.325937483592950494e-01,5.377525539368855911e-01,4.367159885245613937e-01,3.943780917599312708e-01
2.173194278898131326e+00,2.673364524963291355e+00,2.349923502862391711e+00,2.366582776137823529e+00,2.333023460783737679e+00,2.147936170568463421e+00,1.954104035537866713e+00,1.850028479309940632e+00,1.619298342918690903e+00,1.436817969442112375e+00,1.352966319297574049e+00,1.214423246668923762e+00,1.060284850186094197e+00,9.063130964480762275e-01,8.397017364854058030e-01
2.406697758603011383e+00,2.982748239314645833e+00,2.581072606100601519e+00,2.362516643364195534e+00,2.065999193407969781e+00,1.833644704792283475e+00,1.603718014851148954e+00,1.399048198447303770e+00,1.175671935689281522e+00,7.992677469295728088e-01,4.328794667548789832e-01,1.963522089997296605e-01,1.870588852903953131e-02,-1.478520488761601859e-01,-2.891435166277400715e-01
1.971083368668194113e+00,2.362491835228722525e+00,1.983795956039086983e+00,1.955358576867110010e+00,1.813007712737006116e+00,1.510804057142288270e+00,1.352908312705179972e+00,1.319465681045388195e+00,1.185621460155024565e+00,1.036121612029502037e+00,8.286698946994446313e-01,5.655191797762841865e-01,3.958364068558461457e-01,2.954313473270930857e-01,1.355707702672227233e-01
1.185055859127641442e+00,1.245833072618708792e+00,9.707506041696563059e-01,1.001865229698268855e+00,8.587863615894104630e-01,8.021985019204694867e-01,8.038954068734477376e-01,8.097514518017364660e-01,7.427262587378183900e-01,5.969176999632951341e-01,5.610500742867351454e-01,5.153099058103239871e-01,3.563485863439628254e-01,2.891416028645045211e-01,3.383326007882326292e-01
1.775485852389704133e+00,2.013019517379604828e+00,1.667585494170864546e+00,1.647597340824008771e+00,1.526806640310875762e+00,1.304378811221242884e+00,1.205340225882547633e+00,1.242623923158831856e+00,1.063841025950501118e+00,7.795829527050232022e-01,6.694431114208169165e-01,6.886211437481285502e-01,5.465340186523505173e-01,3.949382423864439273e-01,3.315440088537432439e-01
8.777861568515654689e-01,7.444101949451639166e-01,3.541928986059193485e-01,4.490903780609343254e-01,5.120540715084238581e-01,2.458290510579841381e-01,1.035396368692098057e-01,2.244171279287096588e-01,2.797398328046734051e-01,1.810106394172070754e-01,2.247787198711765841e-02,6.281280640435002449e-02,2.038742754123272147e-02,-1.068521834386818720e-02,-1.700501034231861885e-02
7.683245902381481418e-01,6.144686182327430135e-01,3.191128012095593158e-01,4.588310548842580716e-01,4.293552087306459208e-01,1.979604095126829000e-01,7.522486941264436289e-02,1.734275435993620773e-01,1.371640109858070500e-01,4.905591479858275455e-02,8.687935252626251444e-05,4.538345559588399108e-02,3.017969837826930263e-02,-4.848724669879631022e-02,-9.271825106985230602e-02
7.054698747607492937e-01,5.662408644479973718e-01,2.805624529800755385e-01,4.269467391289427094e-01,4.509706388768512930e-01,2.701525492134836393e-01,2.004651029712554711e-01,3.069377208701728477e-01,2.715986943091504568e-01,2.400820817566074461e-01,2.930125022883213748e-01,2.896041271264551131e-01,2.128856997840227749e-01,1.740849684512964513e-01,1.481476075978800933e-01
6.235918807179244849e-01,4.269068399622527599e-01,1.075851436391047355e-01,3.519526897735175686e-01,4.005312567410230784e-01,1.409021081893612193e-01,5.456002486982310107e-02,2.255192932441775211e-01,1.264288229567608335e-01,-1.264611962820540447e-01,-5.630489667434469131e-02,4.522021139571880122e-02,-3.564210307778480080e-02,-1.083650757146937815e-01,-1.051372081830735383e-01
1.399479916246928024e+00,1.491852549092175462e+00,1.038555363485319516e+00,1.063236140134397489e+00,1.072020583358255674e+00,8.123537032670791191e-01,5.807671603967546892e-01,6.652940692177100601e-01,5.922376896899498311e-01,2.643620071056389520e-01,1.068803817372551979e-01,8.139569964656198642e-02,-7.126755042513339966e-02,-1.625195993918783222e-01,-1.345939406912620151e-01
2.022094984248845595e+00,2.496053154184129319e+00,2.242628634948347965e+00,2.193842648951000562e+00,2.125487294223056267e+00,1.934343549454701439e+00,1.811469743008480071e+00,1.683990737114485547e+00,1.443394028875593982e+00,1.266687740830388487e+00,1.124791952929862004e+00,1.007779769151560201e+00,8.355543531382771949e-01,7.093181279669733552e-01,5.718502349367056148e-01
1.984935073823813623e+00,2.190026911273522003e+00,1.717273293431762493e+00,1.586161821637872116e+00,1.467557610496916798e+00,1.249244624088548639e+00,1.125546902225709633e+00,1.138185689843206561e+00,1.056669017582114289e+00,8.807054676363680334e-01,6.874946133771415724e-01,5.955651188267530038e-01,4.649836460538911975e-01,3.733039780217514148e-01,2.711083767318659410e-01
1.416304998487543099e+00,1.566568505438507675e+00,1.181004652834596769e+00,9.973247275896826025e-01,8.441112314729347643e-01,6.423665271544916067e-01,5.598652714008716114e-01,7.323462295266294220e-01,7.378878858050271772e-01,6.368840662279540155e-01,4.285979575711353351e-01,2.406543547335178723e-01,5.030491310603039945e-02,-1.405911210095280861e-01,-1.538810956747330982e-01
1.451516231936306855e+00,1.718370757875290922e+00,1.409435730399514863e+00,1.231436573402694856e+00,1.046567394900214332e+00,9.680902654077212510e-01,1.042707027089025296e+00,1.141745866775883300e+00,1.137336833540376402e+00,1.099080727012156977e+00,8.888802730987557243e-01,7.260690210861693306e-01,6.168480636380854198e-01,5.631729768367930156e-01,5.431520956117787957e-01
2.047369449454861989e+00,2.466355863783403990e+00,2.116663471750850345e+00,2.077407957988688825e+00,1.912113428504303103e+00,1.739384497215902714e+00,1.720751353038127540e+00,1.775436481636467612e+00,1.541411936436177355e+00,1.326711273143071024e+00,1.223494955372376181e+00,1.044122961641156477e+00,8.550241331402061995e-01,7.246611922167677244e-01,6.551305275756799107e-01
1.623468080938851088e+00,1.775225234099055305e+00,1.396478314948808919e+00,1.489430343024406245e+00,1.374455605046161599e+00,1.124295685352007412e+00,1.011652232247650218e+00,1.028350005560182634e+00,8.705654928424306771e-01,6.685323149417862210e-01,6.486441906400485236e-01,6.729336316937292173e-01,4.919774253481642434e-01,3.483879413770234468e-01,2.926422144660950075e-01
8.663318647853721632e-01,7.413182947292594749e-01,3.566359393983072890e-01,4.598097512775237705e-01,5.030689088184219226e-01,3.321127369164719734e-01,2.197122347203623871e-01,3.973020020672185515e-01,4.113266626406196780e-01,2.804918875560281077e-01,2.064869270946961544e-01,1.781453812336536713e-01,1.352958036474223857e-01,1.830209729655447176e-02,-8.003343241072660708e-02
7.666874443308406839e-01,7.735087135756362198e-01,5.586769733711391961e-01,6.971298178362121956e-01,6.570863498396972702e-01,4.647220458514189634e-01,4.081483002181210962e-01,4.526367281336071691e-01,4.290727904563778616e-01,3.478349619770769729e-01,2.706446644179729688e-01,2.488359596881204450e-01,2.679589086036668899e-01,1.989370279627595273e-01,1.227853064867620581e-01
5.548376540763547693e-01,2.916935456735124665e-01,1.096731385579577389e-02,2.573171797442927455e-01,3.029058676634316938e-01,1.092347897186463218e-01,-2.115935359082106448e-02,1.277081547887879420e-01,1.526185409796615988e-01,5.655783835017184902e-02,6.213095697617258828e-02,1.303506277536855829e-01,1.611759330399314960e-01,1.008461508951651459e-01,7.421649952474654310e-02
5.829227830241013875e-01,3.471450468035213177e-01,-1.329316832188012776e-02,1.015348860325352015e-01,2.567537165503490093e-01,1.395091810531326193e-01,-5.461354016453858623e-02,8.231150034252208980e-02,1.601814935829037889e-01,4.417456138240832830e-02,-1.905060569966832151e-02,6.908168183372311033e-02,1.011860643653322012e-01,-9.177782038040961654e-03,-5.595320328587399111e-02
1.188980663268615734e+00,1.347881889520656573e+00,1.207868435960515630e+00,1.177050423448405825e+00,1.121892214532261844e+00,1.063951247475902306e+00,9.456905410041263060e-01,8.945743795259654130e-01,7.199211361744718429e-01,6.155684260841257638e-01,4.633635901001320612e-01,3.955704654434815670e-01,3.265704483787845724e-01,1.944273382673037398e-01,1.574917519573466873e-01
1.544664465681832688e+00,1.854153305775036342e+00,1.655457142945186977e+00,1.650579578787600088e+00,1.576800590799708912e+00,1.467801865236021186e+00,1.314383714028810601e+00,1.215077952492056301e+00,1.126852818705863957e+00,1.127661940962942921e+00,1.010078565136677042e+00,8.796053293826519015e-01,7.825326499319261719e-01,7.042002823789981214e-01,6.478973254865024733e-01
1.857657563568891446e+00,2.063951833588842266e+00,1.631745757191374713e+00,1.711990760028967218e+00,1.535036895769252396e+00,1.199737916062161736e+00,9.997280553701175521e-01,9.091076344579944735e-01,7.148629567895106174e-01,4.338005662858231415e-01,1.663693697556453688e-01,2.965963595966397692e-02,-9.024925971419808790e-02,-2.237863236844858383e-01,-3.078770456359338770e-01
2.474126842566116480e+00,2.847882658557844060e+00,2.259733577117385206e+00,2.330564860916540582e+00,2.232388110376106294e+00,1.926542656058947367e+00,1.705615251731458448e+00,1.729367038458412331e+00,1.659761189745282417e+00,1.326117940128414885e+00,1.031769524186634923e+00,8.775149481564918919e-01,6.205608382451368588e-01,3.191879184871060926e-01,2.410413472276050628e-01
1.463351150321654526e+00,1.528611290398535383e+00,1.108908585276898506e+00,1.071776096065763850e+00,9.911321445367453631e-01,9.539989430978961238e-01,7.435943408728565851e-01,8.098762037805212755e-01,8.302923937654983488e-01,6.591384110867473112e-01,5.838224520713706234e-01,4.684840963871106934e-01,4.194727635691316014e-01,3.645875874309247866e-01,3.217406448902648264e-01
1.669952976883918971e+00,1.961110694799364396e+00,1.625839306355358005e+00,1.631836435585637846e+00,1.561969473349210213e+00,1.371708505445176085e+00,1.160789151664137098e+00,1.106152425425826591e+00,9.664063355904627395e-01,7.570638643630368536e-01,6.899146314829793791e-01,6.029930773505205455e-01,4.517224152429163975e-01,3.259182815762146634e-01,2.283293219227466309e-01
1.380588679833138599e+00,1.562874982656064615e+00,1.207845580994127754e+00,1.164043304789261546e+00,1.042227215107574212e+00,8.681586379811594423e-01,8.126649717097208514e-01,7.439593368345516211e-01,5.064225243812430222e-01,3.663629327383653433e-01,2.375073899472478212e-01,1.398076617135657618e-01,2.845350578907107283e-02,-1.334252233092912410e-01,-2.493351146648092598e-01
1.456262324381085937e+00,1.679620366371726181e+00,1.447685487619561950e+00,1.375558783509753358e+00,1.261307743419204597e+00,1.209339995835283288e+00,1.060472248841590526e+00,9.607359304401201783e-01,7.336297898975012721e-01,6.441248698307232567e-01,5.621556096615150100e-01,3.983755997976756724e-01,2.784833870361929642e-01,9.870895605074786472e-02,1.379475676392138278e-02
9.857146059045409636e-01,1.026181870927485917e+00,7.619530909634005811e-01,7.307885848780755200e-01,5.653368336133849370e-01,4.177202486558598271e-01,3.483572438241839819e-01,3.163863190030206107e-01,1.547871615121763633e-01,-4.901656411318143503e-03,-1.250198949355874056e-01,-2.648122107506672984e-01,-3.604100649556176150e-01,-3.486779452378808708e-01,-3.299137500318025107e-01
1.482480088113998562e+00,1.627508725074209739e+00,1.306902032802116143e+00,1.385963113676453418e+00,1.252427065495500980e+00,9.350134815816728562e-01,6.894361837652593916e-01,6.767929067464759640e-01,5.882351511321560755e-01,4.097654657709433046e-01,1.555161011247109260e-01,8.637890790986907374e-02,6.021237930199143523e-02,-1.147864988315052681e-01,-1.579661389495253809e-01
9.061961457490367300e-01,6.917295483634205988e-01,2.757856873128466946e-01,4.757254134105585175e-01,4.525020128242419615e-01,2.117393627324265781e-01,3.735772386022157693e-02,1.497599626346816093e-01,1.605306072947675355e-01,6.446280595247835810e-03,-9.083838885380259021e-02,-8.562045267992399178e-02,-1.041718580727051258e-01,-3.059952288586248459e-01,-3.101952054150008409e-01
1.194622846863148569e+00,1.186531446486310815e+00,8.821334732238452769e-01,1.066062379084512513e+00,1.049219334704297513e+00,8.597980812424285135e-01,7.146238299516847192e-01,7.768736921133950757e-01,7.613439015023577561e-01,5.489345188476277837e-01,3.931776222585767755e-01,4.171765044392888311e-01,3.422324087736809406e-01,2.200269889026057468e-01,1.145036248149372826e-01
1.890566200834762123e+00,2.047506182211519477e+00,1.613316089675475462e+00,1.828098225982982994e+00,1.819092484502193630e+00,1.446084437962489089e+00,1.151605082568092353e+00,1.232278354699901213e+00,1.063409900500521976e+00,7.130560686093777578e-01,6.127267179310524892e-01,6.341356637099220261e-01,5.818055326431343932e-01,3.857750475285924296e-01,2.733276472568251236e-01
1.529404967682115313e+00,1.762631750306171030e+00,1.445731672801405354e+00,1.409765042717653127e+00,1.263541484975559737e+00,1.026098971064654197e+00,7.466601028047297195e-01,6.680953561832078114e-01,6.299899389176087938e-01,4.642531342975206865e-01,2.630881248623150315e-01,1.853951394918234019e-01,1.985065740890723518e-01,1.069012984918663589e-01,-8.249581538475302123e-02
1.756672550380427467e+00,1.889663338561746286e+00,1.549726165972071579e+00,1.691551703959249808e+00,1.584330212875540544e+00,1.393342154171867797e+00,1.262783355155852050e+00,1.201072381215125384e+00,1.096115026414498983e+00,1.091547667216331563e+00,8.762589767947260855e-01,7.320580456463937624e-01,7.589379673464103915e-01,6.475204386886228569e-01,4.885894631323054460e-01
1.027749107662142558e+00,9.534190825011759074e-01,7.239397626761282512e-01,9.045948024623257089e-01,8.386560925528037114e-01,7.002509617060189706e-01,5.679952257942536553e-01,6.295308207574693560e-01,5.741109948037946831e-01,4.382949268710430446e-01,4.452585486477863008e-01,4.632748662932003603e-01,4.168102146026360644e-01,3.011541610929794888e-01,3.198200748910542957e-01
1.412589808252147527e+00,1.567679055463042204e+00,1.261126403420367525e+00,1.315010163361278073e+00,1.275872226564403800e+00,1.110507477151730704e+00,9.094749262683519131e-01,9.335777374897352709e-01,8.593780949461460317e-01,6.298627542898087572e-01,5.471810676164972076e-01,5.504791555150655435e-01,5.297307765418997061e-01,3.913205728830824182e-01,2.491180206203743586e-01
1.272449987872237731e+00,1.384026442191390593e+00,1.199294754519689477e+00,1.294892701685318226e+00,1.116610450819965683e+00,9.178714276168804531e-01,7.042104069100924013e-01,6.048053011247777055e-01,4.919035122542887439e-01,3.112666304615588353e-01,2.055036593863696914e-01,1.419264970626733235e-01,1.815746749363559426e-02,-6.345396342452144789e-02,-1.146097110941770025e-01
1.543872054682750017e+00,1.586110711279608232e+00,1.267886068879167993e+00,1.438234835037368153e+00,1.433094060626486144e+00,1.100605316838625169e+00,8.762254010341175015e-01,1.087811806430419193e+00,8.650617535093017008e-01,5.862100132268612818e-01,5.678712033379774704e-01,5.690396703399190903e-01,3.952452826944637954e-01,2.258402069365341713e-01,2.532936850189850819e-01
8.741655095598364067e-01,7.978072812574047434e-01,4.903762156693733942e-01,6.173213759619511354e-01,6.229842849105186042e-01,4.347543256557356850e-01,3.954534436442527778e-01,4.723607998730878776e-01,3.505412218434845739e-01,1.833590631606595855e-01,1.853889708416426862e-01,2.758553824553527378e-01,2.061276143196457689e-01,7.316482415454757249e-02,1.274866780406013755e-01
1.176338405278326782e+00,1.181758010475945753e+00,7.881767504733772078e-01,9.373573070134901819e-01,1.001518809753625838e+00,6.706157931786724813e-01,5.448030960933283318e-01,7.196387042430257841e-01,6.633944405759822915e-01,3.674569026222321844e-01,2.468501597351415444e-01,3.369468774360124264e-01,2.108355602015085650e-01,1.286726488115332023e-02,-3.873432560163629634e-02
1.003565849688341061e+00,9.698782145962574486e-01,6.533513158727636272e-01,7.054158363409527288e-01,5.800654854491996693e-01,3.696962131771489579e-01,2.821852596775825672e-01,3.509798160778651588e-01,3.474423417171553785e-01,2.055379489985207919e-01,5.945966960989342021e-02,4.442664953092863300e-02,9.166910751777077038e-02,1.195952334563121083e-02,-2.535974039155557136e-03
1.415908384185558644e+00,1.641121781621533104e+00,1.355032598669860366e+00,1.267280032986040528e+00,1.128621696437633881e+00,9.941815386131404031e-01,9.012312844919380117e-01,9.093359330940560259e-01,8.311817396007912251e-01,6.630374975750218391e-01,6.042480245233012859e-01,5.414146650168903951e-01,3.721571358075598801e-01,2.208147328675658105e-01,1.945409649044174683e-01
7.804470948400012986e-01,6.017695529454373249e-01,2.873383723232003639e-01,2.498708746049310148e-01,2.518307033220223978e-01,2.234651410479554234e-01,1.690708807923499979e-01,3.520995118905411170e-01,3.575100299905126233e-01,1.866329019159250480e-01,6.895006484044884087e-02,4.852658984136591636e-02,-5.621689601893097021e-03,-1.187260054726485131e-01,-9.639699214516592174e-02
1.530317400401455918e+00,1.713132003560129180e+00,1.455448601712567847e+00,1.460488578635163570e+00,1.393195099475796228e+00,1.230913291667319331e+00,1.039685235181856182e+00,1.006761038484977222e+00,9.170511896243059846e-01,8.404306867123902958e-01,5.796330973211064608e-01,4.440791302443014565e-01,3.871312228540845224e-01,2.647827912625803637e-01,2.025046529388911942e-01
2.084539497980462563e+00,2.587180198028501632e+00,2.330731384296352626e+00,2.369689889794093229e+00,2.192791477058809946e+00,2.005533717919053771e+00,1.917194460306051118e+00,1.675006423623961682e+00,1.428430273643630732e+00,1.313699382610012734e+00,1.120552226193365586e+00,8.589271040522403755e-01,6.703743075494819070e-01,5.546138641738423969e-01,4.727476851888195442e-01
9.600158315538210863e-01,8.712687161320412654e-01,4.420380975488121256e-01,5.833192036172389905e-01,6.683836487359255951e-01,5.212164122578510916e-01,4.602409644201281846e-01,5.500670999930804550e-01,5.285124219035067794e-01,3.564573314160834339e-01,1.724526033914068057e-01,2.336280288346954115e-01,3.197735259737775615e-01,1.835973038784354805e-01,9.295332027045692669e-02
8.273241428929103414e-01,6.612028114246366606e-01,2.937901489110620323e-01,5.443859364056906625e-01,5.606084037371423801e-01,3.326420066600310754e-01,2.292350519606743409e-01,2.018045785784468027e-01,1.727552924665702316e-01,1.284025181794317683e-01,2.706998667657775290e-02,-1.907734673153153176e-02,-1.167437603624480250e-02,-3.563045553688057310e-02,-1.113759096161559686e-01
1.354082248248521969e+00,1.502310149478428336e+00,1.199386337648766121e+00,1.351658219190781329e+00,1.341794869150223057e+00,1.104009529959136149e+00,9.451750785499131169e-01,9.359033843636747063e-01,8.145204426957354249e-01,5.883485699495416554e-01,4.489078362617291429e-01,4.133538335649712403e-01,3.077700531646117010e-01,1.667954078404838281e-01,9.983924579726830006e-02
1.050190111782946634e+00,1.007299676238092578e+00,6.662063737209195091e-01,8.371927949010530279e-01,8.368126229312001785e-01,6.198697623383999655e-01,4.566763520148194311e-01,5.697370312515550594e-01,5.155054851140049577e-01,2.308794338282126324e-01,1.263066503954090591e-01,1.550196643145103081e-01,1.226366438264825387e-01,1.700617350341499662e-02,-2.855861404137973944e-02
6.884919518010635953e-01,5.469414459738747292e-01,2.100144772072066734e-01,3.440311994870353107e-01,3.328461500888631464e-01,1.388090955174843544e-01,9.217430374643947877e-02,1.807924780166000056e-01,1.876736704493795205e-01,1.113136694903394674e-01,7.100007012832305897e-02,1.528163218762736836e-02,-4.687157002868520134e-02,2.622054466583017412e-02,4.474678638232380129e-02
7.960519937911407773e-01,7.429446985146486160e-01,4.420913915169973341e-01,4.824723854652065991e-01,4.894057404899591068e-01,4.720026604898113209e-01,4.289332971878445089e-01,4.210194906692619199e-01,3.921981942234709084e-01,4.016065894349694076e-01,4.027711711216349633e-01,2.814211587821517924e-01,1.869023962181704246e-01,1.829390815417040739e-01,1.648922646009880755e-01
6.730001434920480641e-01,5.548598860534641464e-01,3.123608209130684377e-01,3.354871380232917755e-01,2.900549976513710493e-01,3.137679531308688596e-01,2.396201770485396620e-01,2.359242868543370841e-01,2.687538203191700004e-01,3.268254995088377690e-01,3.430197023292108627e-01,2.117423662725656242e-01,1.001884750403719271e-01,5.597548524702368467e-02,8.710431733080021416e-03
5.556767041730154011e-01,3.880889614374697372e-01,1.037353327210201182e-01,1.142307360414686612e-01,1.174853090353253637e-01,5.056343520798246144e-02,-5.115160302711245499e-03,1.207244543395858127e-01,7.328642017001800457e-02,-7.615081765694649285e-03,5.089825996115034806e-02,9.555882893584335958e-02,4.312783220263975703e-02,-5.733991374833156268e-02,-1.175718007417734731e-02
