8.973965320152527125e-01,5.254930432601828683e-01,1.172403235400135690e-01,3.328631780662207884e-01,3.800620842705698665e-01,4.006207060238388129e-01,2.158095377549693605e-01,2.441248043848215088e-01,3.336117183944070086e-01,2.444645878000513139e-01,1.894352096384341322e-01,2.192562570387591725e-01,1.289828800261972330e-01,7.377203781514686531e-02,2.372990348540574557e-01
7.491012835181567464e-01,3.557152466672359181e-01,-9.172600170992670221e-02,1.943645551462656329e-01,1.384252339784432517e-01,7.972342995981410163e-02,1.526235269002629569e-01,9.453840368280727602e-02,1.302714105918173493e-01,2.352399486014396524e-01,7.270033226836791762e-02,-8.381150010388647986e-02,2.744779101179014441e-02,9.305989422126442756e-02,-3.297487613572037263e-02
1.023876257377338561e+00,4.821825736193131595e-01,6.015734919531273706e-02,4.537303738219278237e-01,2.903931617732716797e-01,2.970190476600242935e-01,3.037948180277593169e-01,2.543698465483915649e-01,3.125621948308331399e-01,3.455176840294128526e-01,1.972734069371019361e-01,8.641362360406637522e-02,2.620470558702099328e-01,2.450430838072438222e-01,9.067245692700678927e-02
8.769876723091778459e-01,5.356295795579222307e-01,1.061265155481942724e-01,2.851885629385203513e-01,4.366061631003769761e-01,3.818747248640194103e-01,1.941064868317414760e-01,4.559175459679872811e-01,4.869228709502416708e-01,1.994968398297299328e-01,1.108026716944313650e-01,2.267454316541810400e-01,3.025952550719380740e-01,2.608235106081335797e-01,1.870888631834426441e-01
9.276877794633271446e-01,6.351832560794286042e-01,3.659323300900755305e-01,6.070908687818561411e-01,4.380704683613996786e-01,4.081867687972741132e-01,4.613247008817224493e-01,4.813235507269147395e-01,3.390581481010319642e-01,3.441222369943345294e-01,4.280534213429979529e-01,2.788599105227778097e-01,2.426201897760410231e-01,3.173662149183255621e-01,3.083878726148745475e-01
1.025971097220486516e+00,8.570496291098960162e-01,5.084235982512466112e-01,7.031776236179393402e-01,6.172527537257571639e-01,5.175819941127950408e-01,5.578175522542404563e-01,5.869321827557504312e-01,4.831055169703472596e-01,4.636245249987698269e-01,5.089332540341806599e-01,4.044498329795355729e-01,2.895522064750779556e-01,3.474253375975063785e-01,3.673920908212454650e-01
1.044956787723802849e+00,7.563358619335811550e-01,3.902288901363434315e-01,6.206535166309861129e-01,6.267808754041273023e-01,4.138040445841479897e-01,3.058990437205939550e-01,5.374763128604502782e-01,5.790853483605037377e-01,3.730232175148026630e-01,2.876378470639150975e-01,4.431600997796640851e-01,2.345151699088349750e-01,1.963307179380117118e-01,3.578031865340158268e-01
8.687113256562764008e-01,4.860053979335123842e-01,1.151113593163768656e-01,4.071905793379090310e-01,4.727333911370557584e-01,2.956603108967323923e-01,2.405723993538633754e-01,3.746622273758446475e-01,2.189156955733180809e-01,2.472250612815184434e-01,2.936299246894590875e-01,2.853641656351527667e-01,2.030853570443260925e-01,2.849911241983901222e-01,3.335896263741071066e-01
1.050201268600115423e+00,6.017841589558143855e-01,1.101032001105977098e-01,4.498048448707709368e-01,5.682434164621039674e-01,5.512463569976348010e-01,3.161446083864064005e-01,1.926962606829833446e-01,2.161742332493854779e-01,2.341562490825276899e-01,3.307835891758473257e-01,3.655043168466538539e-01,2.399208072112008483e-01,2.128092585949670767e-01,1.661206680329246899e-01
1.142120824719957906e+00,8.086281143239324454e-01,2.493911869902940281e-01,6.115164967145393371e-01,7.414064665990319769e-01,5.535234930557715316e-01,3.813854217281282266e-01,4.730056738045027021e-01,6.585829501208921855e-01,6.080202372410061784e-01,2.901559829961392611e-01,2.259734853356798467e-01,4.156509154297969300e-01,3.270710377128512869e-01,1.122817784342625136e-01
9.594198943922435108e-01,6.233602309801696828e-01,5.737308768140539361e-02,4.031757618428409851e-01,6.397120688565763880e-01,5.030239244501381046e-01,3.158163190496866557e-01,3.426326418951907149e-01,3.715507380735681431e-01,3.955231411977142564e-01,2.465068182648768591e-01,9.726230995017248748e-02,2.157096614941003687e-01,2.717842372341191526e-01,1.733968966093641650e-01
6.982232948802258310e-01,2.320684513279215044e-01,-1.995356603515270888e-01,2.058516823700872189e-01,1.939477093925992546e-01,1.664914394681835108e-02,6.915225494278037788e-02,1.838351691027350354e-01,9.185043700045428250e-02,-3.262177147439730696e-02,7.677701626260231837e-02,1.329907680668493686e-01,-3.544256207410284576e-02,-1.314115445091670331e-01,-1.555071328008325940e-02
6.247266060461480475e-01,4.080859714099280833e-01,1.205694713149705610e-01,3.157660637913656809e-01,3.268180704239565526e-01,2.126822556832373978e-01,1.498364388107754352e-01,1.662778474399031481e-01,1.746654261989138701e-01,1.593203007462889453e-01,1.608173170499138660e-01,1.640282852900484534e-01,1.607480312023119029e-01,1.588904520543231447e-01,8.671522802810827102e-02
7.267971870921470234e-01,2.404452209773752236e-01,-6.612590184573791108e-02,3.490802257570526645e-01,2.166002534635796672e-01,7.153524499824864824e-02,1.116156927023996270e-01,1.757662877359697506e-01,2.120928615959973840e-01,1.742578786448152339e-01,8.013058866732049312e-02,6.017252815447551167e-02,1.134650685577554552e-01,1.493906853316574745e-01,4.093447582138123181e-02
6.015438881352097589e-01,1.887056209636073512e-01,-1.975021660649348143e-01,4.018744959405064210e-02,2.302841652561252728e-01,8.822957208415058150e-02,-8.470998715959174308e-03,1.519671096422651468e-01,9.968096504920805068e-02,-3.846030296856456365e-03,-4.667221040075105604e-03,9.262924536255881525e-02,1.281407284242353645e-03,-5.453666967112973107e-02,-5.910924767390952211e-02
5.618939800103955884e-01,1.733969356163913011e-01,-1.817356780604486022e-01,1.201818065287964254e-02,1.473143720031469539e-01,5.029258769499782289e-02,-1.505705471493228031e-01,3.530373576735491847e-02,8.905764364953008827e-02,1.099223606133652165e-01,1.337299731696158650e-02,-1.052265086167934183e-01,4.491777614081842590e-02,9.241783794897644178e-02,-3.884498750815056078e-02
5.717900494623572305e-01,1.083415340181763109e-01,-3.476397354917891702e-01,-1.269817587936297731e-02,7.613265413306623264e-02,-9.261793070526536109e-02,-6.410682255591912404e-02,1.190562097510720618e-01,-2.399098642359052264e-02,-1.301824019601694471e-01,4.633446585074044860e-02,6.778816329487563630e-02,-3.593723245393308507e-02,3.622267643517741720e-02,1.012904964707383171e-01
6.764751611239756546e-01,1.138479691155503959e-01,-3.892085990264210205e-01,2.684161188168452394e-01,3.272849875010067633e-01,-2.036339046760430316e-01,-1.383714577071286089e-01,2.433387394415047755e-01,1.525723755461579241e-02,-2.236434532178274703e-01,1.193490631007257524e-01,2.294259282094061880e-01,-6.777847947765391901e-02,-7.194493487530892462e-02,1.407448626743838804e-01
7.873878496140225280e-01,2.727345911472937590e-01,-2.852441833875367649e-01,1.238738901625111855e-01,4.102575744842601457e-01,1.960845895448406484e-01,-6.000743461161220371e-02,1.115802887184334236e-01,1.373183090703523346e-01,2.687407309615830187e-02,1.240478032782520168e-01,2.781482003441069217e-01,1.472629645662282827e-01,2.800122233359175761e-02,1.265860607549320338e-01
8.171571182391357269e-01,4.677344362159970848e-01,-2.312606814624951213e-02,3.040598368023634812e-01,5.007746713021357099e-01,2.390030812516075742e-01,-7.475750884541297603e-02,4.083788721718428771e-02,2.444001679394686155e-01,1.611705520460995911e-01,1.027409299680390464e-01,2.643030870291627199e-01,2.591855432797857683e-01,1.151371218313683303e-01,7.450309830337191463e-02
7.563056828704761703e-01,3.501664262474543099e-01,-1.644784885061140456e-01,2.238560838463788116e-01,3.439159890031455169e-01,9.845251697116580436e-02,-1.449111714173859956e-02,2.377636947538230849e-02,-5.946251162848629340e-02,2.283496243301502693e-02,2.581677275082452927e-01,1.878370044859877797e-01,5.055557055197459904e-02,1.048745759323252980e-01,1.428835000753883311e-01
6.079103902288105488e-01,1.465976432978517985e-01,-3.431618344973316193e-01,7.799676675742822640e-02,2.027917087284252240e-01,-3.567769408155337107e-02,-1.218332424549449233e-01,-4.265071025443734065e-02,5.015104309462829757e-02,5.765340422742515347e-02,-1.871785142200512592e-03,1.184529326326015652e-02,7.284781023470598971e-02,1.360774703602170843e-01,5.155701962002952332e-02
5.555201950152481860e-01,2.123538406769764075e-01,-1.896572800682327642e-01,7.809784683431363062e-02,1.660538065558144760e-01,8.703043657958403623e-03,2.831650847632198945e-02,1.060073131358019588e-01,-1.052662866616845272e-01,-1.307533733613073235e-01,5.890886249224418225e-02,8.478185719244123175e-02,-5.658618329966801086e-02,7.935384108959206428e-03,1.024505188142663253e-01
6.522494406904396635e-01,3.555484515700564896e-01,-8.699494220394948796e-02,1.500527156449365240e-01,3.005256110864530372e-01,1.582546690798968259e-01,4.824672196152393622e-02,1.742335522509016188e-01,1.289415024212123562e-01,5.962400279878733722e-02,1.452303001858371578e-01,1.542931745600334414e-01,7.421408814644189778e-02,7.918433221812672118e-02,1.553286306811821893e-01
7.477169821895707225e-01,5.446047695231824859e-01,1.493566407109597760e-01,3.234594877803107504e-01,3.847252633848899372e-01,2.620797962996537223e-01,2.205814355370628310e-01,2.101024996862046190e-01,9.003534594008941183e-02,1.339956798863795595e-01,2.959784918324603886e-01,3.137721288346375093e-01,1.861660914830258196e-01,1.651918238649670856e-01,1.874647970920648166e-01
6.073281635117103727e-01,4.016232223755897834e-01,1.029650122422599567e-01,3.082078454897171915e-01,3.918064123889135053e-01,2.505549406323334116e-01,1.253389058850471749e-01,1.858489990326905039e-01,1.909319944469834718e-01,1.635625138736691020e-01,1.852025104947268852e-01,2.559964156647162037e-01,2.411615382458819901e-01,1.001465865066782507e-01,1.043675248867055594e-01
4.642128143901910753e-01,1.813413979306298662e-01,-1.184367022876745140e-01,1.612256719676430639e-01,3.047399263962405902e-01,8.039337265789377185e-02,-2.317637985843214871e-02,1.719997979207833483e-01,2.145308447330845081e-01,1.184604361081328938e-01,6.885164044775603231e-02,1.119066705276680618e-01,5.348474987386799689e-02,7.185122804976848410e-02,9.705734504205823510e-02
4.682912200680722226e-01,2.428370946919888862e-01,9.164143717439784953e-02,2.088958997361926861e-01,7.173984565539728853e-02,8.704041309460987252e-02,1.175962269047347575e-01,7.606844576913190936e-02,3.253399259814261646e-02,7.440056137496652011e-02,7.056118586090374956e-02,7.310867535131998496e-02,6.583365149367417790e-02,2.269059943398326479e-02,4.996983424917266631e-02
4.629841424581987441e-01,2.844705910962209705e-01,-1.433484399496107731e-01,-1.652976936031163024e-01,3.125263051724486846e-02,1.667943525126743820e-01,1.892384640074015745e-02,-1.442257784996644199e-01,-8.877785497019827221e-02,5.517515051697290118e-02,1.007191076714196304e-01,5.196884270965924923e-02,5.925788387683449988e-03,2.354608255827931804e-02,2.404992923137931268e-02
6.198513881537728309e-01,4.661294720148662640e-01,9.680987380289830802e-02,1.929431724665126580e-01,3.238917694205717956e-01,2.521790438076222385e-01,1.509772617660109506e-01,1.537640752597437821e-01,7.749658250802739234e-02,1.097576413144969731e-01,1.547447541377013069e-01,1.049665875794506542e-01,1.923396447236761647e-02,3.433422258383764941e-02,9.444689891155019779e-02
6.650830051974661039e-01,2.786603933021115087e-01,-1.875726684770316621e-01,1.575741273556150734e-01,2.771987708279924911e-01,-4.920329522531670385e-02,-1.870061556892678445e-01,1.036398066162762671e-01,1.556948493815082935e-01,-2.312662171867928274e-02,-1.078719846542424143e-01,3.696343719507787229e-02,8.269595447036734437e-02,-2.937933692487876280e-03,2.973639318130066878e-02
5.676031548307260977e-01,2.426992403986466817e-01,-2.353620875230280629e-01,6.385335009205711509e-03,2.424419994125930899e-01,8.134530089922217821e-02,-5.702261824392280964e-02,8.096333429464283582e-02,1.515615762894480245e-01,8.565165122102286199e-02,4.750319195080093121e-02,8.162854212664322207e-02,4.949443505409752142e-02,7.086201610549860974e-02,3.041148597856221242e-02
6.813140065677549817e-01,4.431687214289745103e-01,-2.826471479143755072e-02,1.257213089737688194e-01,3.332798925246200361e-01,1.605986162490193880e-01,-1.224689627188774166e-04,1.148469370873044793e-01,1.979485554195115071e-01,1.260448551137796636e-01,1.078674355771083032e-01,2.095238591622111124e-01,1.095274083772383583e-01,-5.446228540971238125e-02,-7.463233691505349182e-03
6.156954733349899733e-01,4.589703857980408364e-01,2.456592939452703073e-01,3.651893150546752231e-01,3.189150844231466997e-01,2.618180589689035331e-01,3.191160990657722629e-01,2.861439873991525329e-01,2.095138194541301124e-01,2.273286156317457785e-01,1.971207611467477305e-01,1.646541954790977647e-01,2.072995840948382018e-01,2.253627631480513149e-01,8.984735880121479112e-02
5.901816413529301641e-01,3.846484237203188217e-01,6.141086460706010608e-02,1.248738830289666812e-01,1.717066892263089395e-01,9.021952824422481421e-02,9.998098765282042999e-02,1.813383480961193450e-01,1.061914585036067282e-01,6.329350345187587101e-02,5.622341120827190064e-02,1.218012642841114351e-01,2.159988787680931777e-01,2.314195337977432432e-01,1.248609702926365972e-01
6.793239202048828584e-01,4.195717758526993357e-01,1.247497660452603907e-02,2.750381210737846138e-01,4.695691128317474039e-01,2.385332233386893708e-01,9.914286320563822641e-02,2.446982728253098704e-01,2.543094220295656904e-01,1.628733327732969915e-01,1.981534896189299511e-01,3.010174971132588695e-01,2.121693558613765018e-01,1.049117046713809870e-01,1.370411650549160087e-01
8.010447783887558737e-01,5.774999427404481356e-01,1.695258791102955132e-01,4.661759363676984957e-01,6.261121720112891031e-01,3.158276756696153931e-01,1.833983784411253315e-01,4.062944050848065203e-01,2.919196925415068478e-01,1.116433656371947636e-01,2.636647191890724717e-01,3.766554976196245796e-01,2.127100781251986261e-01,9.983539618139621041e-02,2.219348201074012039e-01
7.648654314243090724e-01,5.442095035920793133e-01,1.233379914591289372e-01,3.499424110890239636e-01,5.083150586784872527e-01,4.358627980813875036e-01,3.399926304957919809e-01,3.266480531924482733e-01,2.868415645381821588e-01,2.875834548233844323e-01,3.210850293234131514e-01,2.972304613603630186e-01,1.749260922298888909e-01,1.157860460089664978e-01,2.527919692431743748e-01
6.193928313313815659e-01,4.467989910964487721e-01,1.323800608101783904e-01,3.298332373847948085e-01,3.724219374666963844e-01,1.352388423234373027e-01,9.436965004545197488e-02,2.087807675426104348e-01,1.998037425973527015e-01,1.421811659259553107e-01,9.931204429602839834e-02,1.601491701528345857e-01,2.043073067330698211e-01,1.215199705143172326e-01,4.827791761079119892e-02
4.404275290512187357e-01,2.787434270612929588e-01,5.323660774498675113e-02,1.012297665955818604e-01,8.952980468246624079e-02,2.861113936197302171e-02,6.368869579307337436e-03,1.858520514774121210e-02,2.095718641023688877e-03,1.021374474637273821e-01,6.629110858936565487e-02,-2.218504852929098058e-03,3.299701618621321553e-02,1.339744230140966219e-01,1.205933737165656994e-01
5.907205928053345101e-01,3.702298780716968829e-01,2.509486729268384231e-02,1.832319653939697146e-01,2.710183356855854209e-01,1.270819079053320533e-01,7.877415338109317045e-02,2.352211820227661232e-01,1.684353865660692395e-01,1.123819209008969366e-01,1.545703876881987238e-01,1.558913501974689697e-01,8.900224500668085792e-02,6.936524650529027336e-02,1.125945707555686265e-01
4.014237753177538059e-01,2.371868943151708709e-01,-4.259923949168971380e-02,1.114373709941571949e-01,2.035018349728454079e-01,2.272723918723959513e-02,-5.302042746463812156e-02,9.613686313356251123e-02,1.238094157457082650e-01,7.833638328563267972e-02,1.284496963482211485e-01,1.360651091556961956e-01,5.043081095351991533e-02,2.501106022336187229e-02,6.516184457543455766e-02
4.779063864065077327e-01,3.130274864294764758e-01,8.048045990435538644e-02,2.021439228336387450e-01,2.474901916103524058e-01,1.048477287710889161e-01,-2.617623785824369637e-02,6.672445006172510185e-02,1.006518622207703550e-01,7.054167666089278255e-02,4.896399331292847212e-02,8.618296576338994874e-02,1.052395896918661977e-01,3.911989158039048259e-02,2.707455084568326231e-02
5.224530299569044578e-01,4.875567567790382584e-01,2.857472514825905030e-01,2.740624433673874427e-01,2.591886567489105619e-01,1.812071195621061670e-01,5.442276523581199288e-02,7.045320611808986166e-02,1.054129281205046093e-01,1.173815434009711639e-01,1.298254205568177555e-01,1.326210735266298291e-01,1.607772707782990640e-01,1.682043960765123858e-01,1.390757394850782036e-01
5.047322306428485561e-01,3.228961049803035221e-01,-8.284732487337938267e-02,-4.105008927624621828e-02,5.661888065861152980e-02,1.626983054751304780e-02,-7.120526459343641534e-02,-9.715340720195461688e-02,-9.051070386662959932e-02,-6.829455291556353613e-03,9.687544467388033154e-02,1.007298592229393247e-01,8.192874538515615424e-02,1.109487812271516688e-01,8.166080821815777102e-02
4.185210697516490441e-01,3.053751082071335943e-01,5.597527347839067330e-02,7.451832934203397873e-02,9.170817214129300954e-02,6.180516275032139906e-03,-7.543643817511003213e-02,-2.322700539598831354e-02,3.765708578577566662e-02,1.980883248185306283e-02,-8.031807794281952892e-03,3.112045950040421075e-02,5.500395175379346746e-02,4.277617260418157402e-02,5.159972817014646385e-02
4.731248622756987765e-01,3.956112298723017950e-01,1.399635096462177319e-01,2.190893769063219643e-01,2.867627782133234104e-01,1.770759323522789197e-01,1.326501827915735621e-01,1.997358046644147900e-01,1.904347062323453188e-01,1.177594370450430750e-01,1.188641321225739622e-01,2.002850539032757227e-01,2.054631055861252387e-01,1.462303676687110865e-01,1.035138244031004601e-01
5.699150693687450309e-01,5.286260515677058125e-01,2.949845117751527801e-01,3.368636678528348916e-01,3.930436038484962369e-01,3.603816032054628637e-01,2.297294482363536616e-01,1.905642586107427483e-01,2.534443654079886477e-01,2.579568609018696446e-01,2.613365221219716705e-01,2.857905145847680073e-01,2.178984108530419295e-01,1.473638529362781557e-01,1.498254353885342394e-01
7.132438297063434796e-01,4.842043368089966049e-01,1.833331559903835783e-01,4.008788753249128423e-01,3.955965506082131378e-01,2.521769077395836778e-01,2.140347492133911067e-01,2.644820097926339209e-01,2.342924826812103622e-01,2.557878615378968989e-01,2.700826806579487149e-01,2.439226466015360639e-01,2.266383241542122284e-01,2.278234787424649466e-01,1.882114056840842320e-01
5.755651195491272576e-01,4.669992551119050983e-01,2.187617769611935048e-01,3.339413752117543766e-01,3.170870433630900709e-01,2.194733485077899893e-01,2.767657421914150873e-01,3.218557797901170359e-01,2.418726874162948903e-01,2.096365791204489182e-01,1.776278253448441147e-01,1.185716358882912408e-01,1.082781570253755626e-01,1.373395717202351152e-01,1.409356923867532974e-01
4.930438109515770106e-01,3.343553386070557409e-01,1.031334922887571781e-01,2.086284132234302868e-01,2.456512261810391007e-01,1.791497618013338788e-01,1.314293492144234521e-01,2.148604768376868590e-01,1.934912808426945130e-01,1.301996974216816094e-01,1.145668475928467989e-01,1.268526094311774044e-01,1.560587679181322796e-01,1.629781546334720388e-01,1.531860955900301025e-01
6.399998865146868665e-01,4.652680973359947236e-01,2.238162298348869705e-01,4.491535342234559414e-01,4.328888989446239011e-01,2.723493240901774803e-01,2.757136563852132793e-01,3.108107635405674696e-01,2.248757404815882044e-01,2.676348976082422726e-01,3.133768194850106159e-01,2.332448799117447236e-01,1.438926662230212150e-01,1.828850920945081504e-01,2.091536513733947000e-01
7.263533357543399127e-01,7.318626809214825446e-01,4.848900852781262150e-01,5.267174239540426406e-01,5.404244253521746089e-01,4.929061019173410774e-01,4.417988044518349477e-01,4.365766245905521870e-01,4.478878470146047674e-01,4.108675216946089392e-01,3.651851535485673428e-01,3.501244712690225191e-01,3.091681928070513785e-01,2.427624526806794747e-01,1.795617540100078735e-01
7.340368811490616263e-01,6.518890164134905074e-01,3.421574622836056068e-01,3.967260847437472648e-01,4.307945191660694784e-01,3.726200699425500362e-01,3.222042940955088253e-01,3.867583493164112873e-01,3.389555152515982828e-01,2.507637576232359944e-01,2.534157900216564840e-01,2.564004155162808996e-01,2.252850351507321991e-01,2.221416264949663544e-01,2.407803230548418993e-01
5.821675353840929379e-01,4.940461627042961323e-01,2.846679486104884416e-01,3.680545287789951936e-01,3.115280594690927329e-01,1.552871889389248194e-01,1.988822148585209504e-01,3.226449503035496713e-01,2.227272396416289379e-01,1.635702935117267498e-01,2.483790284630638112e-01,2.527010906765418952e-01,1.583948188568241044e-01,2.093007576596448704e-01,2.481773078178653447e-01
6.096185966414104929e-01,5.730510942416974229e-01,3.896678731034632914e-01,4.742870593308111671e-01,5.336663832217775072e-01,4.369189537486198316e-01,3.396774143823562686e-01,3.604292527521505973e-01,3.182019995731356632e-01,3.367466003821295573e-01,3.234093825560692137e-01,2.493863323400704601e-01,1.690215178489723746e-01,1.734139293635914014e-01,2.133072783290698715e-01
5.636391128119780936e-01,4.647510360437593357e-01,2.191259544880717058e-01,3.652384579903177331e-01,4.252968042316339625e-01,2.862560098013284260e-01,2.711168671393907603e-01,3.315824141513760703e-01,2.218838259951574354e-01,1.375293141019006959e-01,1.827710048426431366e-01,2.357940684341182924e-01,1.493708975992753263e-01,9.619488127832609425e-02,9.792055684575542984e-02
3.438812521855871829e-01,1.446187037140960752e-01,-7.993272369334963878e-02,4.241715740143273822e-02,6.411548269680605872e-02,1.701238160420470019e-02,-5.546268012151333139e-04,1.522548250896571531e-02,-1.522613680546760356e-02,1.649815073701239865e-02,2.736783917127275437e-02,3.928842646942381708e-03,2.878397695757272529e-02,3.857640962027719667e-02,1.011064946267446751e-02
4.349796798557453714e-01,2.982158399478799793e-01,6.971633956160100398e-03,9.678095459599940498e-02,2.106604689707879396e-01,9.978158661583570732e-02,1.292476103822803174e-02,8.924297281511162083e-02,7.466919727627899239e-02,5.960363298263744725e-02,1.093475033256602197e-01,1.342595910293352679e-01,6.913744606216229438e-02,6.423459468774608827e-02,1.120182648359319688e-01
5.038322539040674952e-01,4.185114179541511992e-01,2.560142771211565416e-01,3.696041908059089498e-01,3.897844213898970511e-01,2.375697649262203670e-01,1.567077785856366701e-01,2.848892967259055720e-01,2.328778884871244015e-01,1.352359413248291897e-01,1.540077579012500419e-01,2.296199754875006827e-01,1.368354375173451432e-01,5.431388889641262929e-02,1.269186957605347721e-01
3.337732472154860686e-01,2.495138433153075985e-01,1.347487944709778729e-01,2.508812812038313522e-01,2.359861247274856744e-01,1.333475718476382077e-01,1.475719960033698985e-01,2.245721817838335632e-01,1.548181185790244996e-01,1.012992782219397092e-01,1.267529618933422586e-01,1.361136153558847872e-01,1.069759818077827274e-01,8.537204552809560254e-02,6.584955057488373065e-02
2.815480245832779338e-01,1.780072719123796388e-01,5.087336335648898200e-02,1.577776980889948333e-01,1.490781800395417911e-01,5.400925149291861682e-02,4.695659077781196011e-02,1.090466155554509209e-01,6.716272157414494848e-02,4.594310896768517838e-03,3.340570772936597016e-02,6.741123404968935029e-02,3.520422826773984132e-02,-1.347648750222971495e-02,2.011773626268544696e-02
2.914679426716290100e-01,1.593517866692581997e-01,-1.111301695737314243e-02,1.030608681152958561e-01,1.221103782161991613e-01,-3.437058184739903710e-03,-3.120845018164708495e-02,4.958933732827546653e-02,3.491103092440644984e-02,-1.823376130600212752e-02,3.498062678998159480e-02,8.418835831641827139e-02,4.086821814938276787e-02,1.286817693201066162e-02,1.107154889033753510e-02
3.641055007380855080e-01,2.799992752368820614e-01,1.165811268159240438e-01,2.364705304629549643e-01,2.110054201006132946e-01,1.282301735508444840e-01,1.836173388594617706e-01,2.181165901791753958e-01,1.734564872076733988e-01,1.471054493819790865e-01,1.332155065732130994e-01,1.109756047861744505e-01,1.163616018775058825e-01,7.895448715187818045e-02,4.446238661008077714e-02
5.562957308600673390e-01,5.459600379939000270e-01,3.553834954889984465e-01,4.198683755038138399e-01,4.630977922462522489e-01,4.159443509411726025e-01,3.803956417411835655e-01,3.375668477578706583e-01,2.338412179000808055e-01,2.546369799451643767e-01,2.868248073240605156e-01,2.093491827097879177e-01,1.520746232117415053e-01,1.382843616308229995e-01,1.166142991007814433e-01
5.929899958877489219e-01,5.663407734720932174e-01,3.383867101815652978e-01,3.844325274727076192e-01,4.154886556949317078e-01,3.613722472349709669e-01,3.196485875561258516e-01,3.179291593821544359e-01,2.756182865372436286e-01,2.827569473977553649e-01,2.996660346038715339e-01,2.563119461719246539e-01,1.651245496191437734e-01,1.740120164699346661e-01,2.313392324900731267e-01
4.286518335135636737e-01,3.530745275438779696e-01,1.460190298002353448e-01,1.654651696975105724e-01,2.060544520476400299e-01,1.480891398114625723e-01,1.111627590649943986e-01,1.630118419510637739e-01,1.199733935379391353e-01,1.369060398068109308e-01,1.513927012736611122e-01,1.302722375962887258e-01,5.632726037397593755e-02,3.546725277744046390e-02,5.425063455549145042e-02
