6.005270729303512667e+01,4.355748181772288063e+01,2.481550121765803141e+01,2.244418012790787742e+01,1.317258274200294288e+01,1.247084300142117463e+01,1.489879959140255572e+01,1.520801097030137328e+01,6.583816657421833973e+00,4.321650433003536129e+00,8.835817620507850023e+00,6.608315195063705794e+00,7.937543797802577572e-01,6.003494363057351180e-01,3.807803847856972901e+00
7.201590881654745147e+01,3.430627328506594154e+01,1.943884400780276422e+01,2.283940316838612361e+01,1.792680972334562384e+01,1.517135119210687932e+01,7.429622338547652305e-01,9.779879501070640302e+00,4.264400630990895280e+00,2.871185341935499569e+00,-4.170477847893905299e+00,-5.892351221301595388e+00,-8.668768693472530984e+00,-8.644812450404021575e+00,-3.423885719552534734e+00
7.741965776919577991e+01,2.846806016914047177e+01,8.469544743040623658e+00,1.999745145420923720e+01,-3.396689770601702740e+00,1.852859106844674475e+00,-4.020320543222570819e+00,-1.214032477288724721e+01,-2.862757387320067348e+00,4.030058460766619000e+00,-5.259072765131321603e+00,-9.169166204500491801e-01,-9.228531216197520592e+00,2.998277976840462600e+00,1.161874989484796572e+01
5.903848558643570499e+01,4.316384137453695757e+01,3.287159356822125744e+01,2.697980146308494298e+01,1.204797533064961357e+01,9.915388899405078504e+00,1.662115323426720970e+00,-1.668628128099969743e+00,-1.439027218273048625e+01,-1.348344905032552710e+01,-1.252403640998655909e+01,-9.031271688732738667e+00,-6.565317573639219084e+00,-3.618623484073382635e+00,-5.657714393870536540e+00
5.045730338388667491e+01,4.849728350110526520e+01,3.613875490261739998e+01,3.139637676724353454e+01,2.496646096416584371e+01,2.246746301337749330e+01,1.717986484914441903e+01,1.570609333235072391e+01,9.458660736328965868e+00,9.428741188889425473e+00,8.447686705865478984e+00,7.630552335894832616e+00,6.728065764735141840e+00,5.621846981107396779e+00,4.062256884223263143e+00
2.585977927511015295e+01,3.440448637020328704e+01,3.261276389921959407e+01,3.077189105613670250e+01,2.962978652199822349e+01,2.810902628258612168e+01,2.658959828118478796e+01,2.493699509917686186e+01,2.308476552545220883e+01,2.133607173564126924e+01,1.932669966829125485e+01,1.755903019384176034e+01,1.554447849547856997e+01,1.382360700416193033e+01,1.197087431546258074e+01
4.764993480904576728e+01,5.311584074342930961e+01,3.560141345945060465e+01,2.356910103795271638e+01,1.848373008856313504e+01,1.283266946968504918e+01,7.721151414510069699e+00,5.156455874696938224e+00,7.720096256228892173e-01,-1.049591581624746084e+00,-3.795304003051841679e+00,-5.500382053046305231e+00,-7.133740415779207922e+00,-8.088693610834010173e+00,-9.101580213561341282e+00
4.490765562447548120e+01,4.536981787314906001e+01,3.534975650257917579e+01,3.149507880415909611e+01,2.656866617899503424e+01,2.420355299029830221e+01,2.049809838641036563e+01,1.876563064366212430e+01,1.573147915167527167e+01,1.419098886592287023e+01,1.177499402890185998e+01,1.041199542030743963e+01,8.494755917105294429e+00,7.205735630345853515e+00,5.723479978758112097e+00
5.237986400816491539e+01,4.955678108721201625e+01,3.589567011597920754e+01,3.099541654237871313e+01,2.435628581158591999e+01,2.155187355528222071e+01,1.674808029786988683e+01,1.477687332711829882e+01,1.105059036640682990e+01,9.500555116940445188e+00,6.633708917740239741e+00,5.453504674335700741e+00,3.299289911865757929e+00,2.464958087321407643e+00,9.121588638853479480e-01
5.658932291514501145e+01,5.118822339561608459e+01,3.470953034229778211e+01,2.925815600530291505e+01,2.117867405657026580e+01,1.825678798333919062e+01,1.255525968721726571e+01,1.051613211002072035e+01,6.287163414514855830e+00,4.744943182962946260e+00,1.660541167898634152e+00,4.711913139928874950e-01,-1.605720503096761176e+00,-2.429027391432909688e+00,-3.713028740967127650e+00
4.799705707641231811e+01,4.680991090075094974e+01,3.512109987308848957e+01,3.085913961904964609e+01,2.496212821950632232e+01,2.261618520531568777e+01,1.817526215108075505e+01,1.659291138866804260e+01,1.296323577400695193e+01,1.183380506617716144e+01,8.876719730550886922e+00,7.890055504791329888e+00,5.525626937933550309e+00,4.544970563226701898e+00,2.764013009490799533e+00
5.109126415869621951e+01,4.887637505247051450e+01,3.572378227693428698e+01,3.108970903760037530e+01,2.458557189463345338e+01,2.194142428698394909e+01,1.726304928486603529e+01,1.529743165533379390e+01,1.167392958607391762e+01,1.007858199339953664e+01,7.664454526281412328e+00,6.292185599127009255e+00,4.111960064082381905e+00,3.111322268256830892e+00,2.009847586993995350e+00
3.073265402936524637e+01,3.578264981269792600e+01,3.452157167479577282e+01,3.118899874502688263e+01,2.898135568792755734e+01,2.731438883674753626e+01,2.534259405749374494e+01,2.392163612387556881e+01,2.176596991109882495e+01,2.042299453678703003e+01,1.802844625057899819e+01,1.661423968460170286e+01,1.434676942561722868e+01,1.302554253871410772e+01,1.088957299517937294e+01
5.087600167739238799e+01,4.537538492074851604e+01,4.008515861981644690e+01,2.893999430957932617e+01,1.742536674150036191e+01,1.587306056787915765e+01,9.108139449900638951e+00,7.628050460338233307e+00,2.271897291843453015e+00,1.375649793339199789e+00,-2.197745060361470770e+00,-3.123239131147506953e+00,-5.443131227980892994e+00,-6.031388601138675476e+00,-7.257912881454855025e+00
5.499143108545718661e+01,3.898045070492219111e+01,2.973641943078255068e+01,3.652187334937188723e+01,2.341173446210271081e+01,1.846139789528269404e+01,1.514631619295555076e+01,1.130826341665747670e+01,7.190352526657455279e+00,4.966588316497214883e+00,1.858176761827719625e+00,7.672138681039614161e-01,-1.439212214775034360e+00,-2.104305229026535162e+00,-3.584870881718179803e+00
4.899575135114862690e+01,4.158109532367126349e+01,2.354070146751076464e+01,2.881516943470697001e+01,2.996121949580380672e+01,2.652230467921305390e+01,2.078961467519239292e+01,1.818045622550521045e+01,1.750497143109050313e+01,1.574095064296765933e+01,1.268839844887467549e+01,1.081682030936007699e+01,8.826336772603216474e+00,6.793997235433256066e+00,5.466411455172716316e+00
5.777212186921660475e+01,2.057257341535374806e+01,-2.963751040572882545e+01,-8.998041342551065469e+00,2.901380550506839029e+01,2.232623193145669305e+01,-1.829358414595927940e+01,-1.168528523037415567e+01,1.331677396893961252e+01,1.649080248324565190e+01,-2.667899573918656397e+00,-1.004867570886853478e+01,3.615083729958141312e+00,5.612344139117317887e+00,1.890441279301378508e+00
6.928946432181467685e+01,1.860734934070240598e+01,-1.467728685008957434e+01,-1.526425036675447089e+01,-7.671847786955511950e+00,1.369445023498981584e+01,-8.075170581765481970e+00,-8.377210566160060878e+00,-3.706230214497987951e+00,7.737354395372287641e+00,6.439973178526893882e+00,-3.326588422333684125e+00,-9.695676556516110267e+00,-6.176051158176945499e+00,3.934630324189531958e+00
6.609658641402954515e+01,1.745900014477967233e+01,-3.435919325354609555e+01,-1.381368718395074424e+01,1.009555050051608660e+01,4.823006531295764177e+00,-5.379601574946805798e+00,1.352881212465700678e+01,1.270112516182246232e+01,-5.243051431420699515e+00,-6.933028363682583795e+00,-1.182642024253842905e+00,4.879166698222994647e+00,3.227125481532095108e+00,2.575221730640172346e+00
6.692805491003636575e+01,1.376532270407996705e+01,-2.181273629399519720e+01,-2.048584054366070717e+01,-1.675223372991928983e+01,1.466289235175029582e+01,2.403029034005722764e+01,4.897045012294516830e+00,-9.658916100717398479e+00,-2.397738366815067579e+00,-1.169623919083803365e+00,8.701752059428619290e+00,9.737656470604562742e+00,-5.222392893961460558e+00,-2.012345363522532793e+00
6.087526593586574819e+01,3.451811670299449020e+00,-2.641759520743550738e+01,-7.289194359277615831e+00,1.750431803667808595e+00,1.219483662108457089e+01,-3.248834794964190031e+00,-2.328833373093639914e+00,1.259558301654118306e+00,-3.129630143193208536e+00,-2.148653488163885239e+00,-3.649978743433053285e+00,5.960583075037200196e+00,8.039779879682873442e-01,-7.300720548746619798e-02
6.398220419681539539e+01,1.325312916593616208e+01,-1.044331792414679860e+01,-1.774223480993803292e+01,-1.418128530467047099e+01,8.819903668796218454e+00,3.323857475763138503e+00,-8.906064834431894894e+00,-3.528357179443645464e+00,-1.310108889954584299e+01,-2.540051966556544638e+00,1.699259663748143367e+01,-3.517244271942645106e+00,-2.775234727666694656e+00,-1.124761790081145740e+01
4.886859331311087828e+01,9.479731151206950202e+00,-1.359862836045117085e+01,-1.830506987563181909e+01,-4.810470829591601216e+00,1.778001697358767430e+01,4.321128490054523930e+00,-6.780353821937716852e-01,-3.129234621428524932e+00,-1.226190106356473919e+01,-4.788578413507504905e+00,2.367910627176256888e+00,2.525921039221285636e+00,4.892899086819081589e+00,-1.868919826936515927e+00
5.109573922118184441e+01,1.336883406402630747e+01,-7.316999053704867251e+00,-6.657029530735593781e+00,-2.458281445084280925e+00,7.593537804308121864e+00,1.141026396333323945e+01,5.665455929594945594e+00,-3.506332549341404814e+00,-5.302827610140630199e+00,-3.821610060950573651e+00,-1.259895204133073321e+00,-6.433581238719881412e+00,4.835646209044170973e-01,8.404149519653227429e+00
6.127792506614210311e+01,9.062567859920136470e+00,-1.381255179205080452e+01,4.890397097143271310e+00,-5.006707171708643322e+00,1.696478263884695536e+01,1.260255188919603242e+01,-1.135724667369014718e+01,-1.537844807268991154e+01,-8.121175825717147134e+00,4.208529012490255461e+00,5.010950343771718440e-01,-1.549080740239501042e+00,-4.739305257667352222e+00,-3.644094867499388712e+00
6.149422886732841675e+01,-2.202985931129543218e+00,-2.399853420913629165e+01,-8.189471735080807946e+00,-6.711482193445350575e-01,1.520725638815329361e+01,-6.253935143368613225e+00,-1.234860807168156605e+01,6.614496809083679763e-01,8.720255798123522695e+00,-8.272551446892546068e+00,-8.354094704229702018e+00,5.258266302150791383e-01,2.288793844716089154e+00,1.324946648768368540e+01
4.514805388391601326e+01,1.044944603111797932e+00,-1.846586868542879500e+01,-1.324982874274876643e+01,6.732215282458595240e+00,1.700778933299968187e+01,-7.731776486171682450e+00,-9.764853961082106792e+00,-1.167553156441631756e+01,8.026604742007821258e+00,6.925587170250277147e+00,-7.716346669882795162e+00,3.481686294094208378e-01,1.374391724898352596e+00,5.905778177725443001e+00
5.673733649986357364e+01,-8.919781642787114606e-01,-2.100890576983842095e+01,1.379103772107599468e+01,6.516000131128963702e+00,-4.556016258609412617e+00,1.312955573742374149e+00,1.453368761045215063e+00,5.017242203816957513e+00,4.422255996725466431e+00,-7.364657811357886885e+00,-2.918957411978718497e+00,1.345697042787916686e-01,4.572083909152476977e+00,2.042614020273252340e-01
4.547246147204394617e+01,6.467611477855768953e+00,-1.061440814564105750e+01,5.483165041028649433e+00,1.159329122457024219e+01,4.387884880862593207e+00,-2.139626667880485389e-01,-2.806659793873779840e+00,-5.011911436401027764e+00,5.845846046419904241e+00,2.962139916306837151e+00,-4.553349988320591457e+00,2.757552609392738940e+00,7.672673169799457682e+00,6.295683536992934037e+00
4.931506058434588624e+01,-1.189152460722105786e+00,-1.301613824064763492e+01,8.429557062811506185e+00,3.680024646041736958e+00,8.478570633661462352e+00,-2.176127206338844822e+00,3.565048778940660412e-01,-4.626813471423277591e+00,4.453305709277093349e+00,1.151414714555972907e+01,-6.012152405989579229e-01,-6.143501212901732345e+00,9.610668726427421760e+00,1.061116485002854404e+01
5.056174802882820529e+01,-2.923803483627086308e+00,-2.267694509180138152e+00,9.290708929236584979e+00,1.583522729479579283e+00,1.398884845580604264e+01,1.043759614291254856e+00,3.926434641640837775e+00,9.832992279959212212e+00,5.029158325086207526e+00,-5.630739605408900950e-01,7.388725042040658941e+00,-6.646513063681649847e+00,1.540718095698312418e+00,3.424395694204176888e+00
4.232531519342601456e+01,3.023850416897197135e+00,-1.419263647354315694e+01,4.111659537952933263e+00,1.293055026853038747e+01,2.327638741277233692e-01,-7.776915368249891714e+00,4.690251951691877252e+00,-4.825270362960194070e+00,6.269707835327443135e+00,5.139517699998691569e+00,5.188265057108623068e-01,6.838718473695903910e-01,3.872786904383638262e+00,1.065950657390656886e+01
4.739001818676179312e+01,-2.622767851814646889e+00,-1.208889294989207386e+01,4.606141648288717860e+00,-9.438082778044448062e+00,-4.784392751880552908e-01,7.459190607488817015e+00,3.148915064951580689e+00,-2.768245616483865579e+00,7.712437369072442372e-01,-5.617920413283263414e+00,-1.773455039315520176e-01,9.504297121789516467e+00,-8.059192473572979409e+00,-2.217614930234719672e+00
6.316328931319442574e+01,8.335448761941073315e-01,-1.585149408203560206e+01,1.328725520492776901e+01,-3.905139403232073203e+00,-4.987570600951254818e+00,5.919902127586090579e+00,2.732791957620028356e+00,-8.250885735800070009e+00,2.643311919046524849e+00,2.739255697466640438e-01,7.411697501809758393e+00,-3.548217730893484134e+00,3.413422140109950154e-01,1.239795599574533558e+00
3.694931525933075989e+01,-8.701717404934363742e+00,-5.034524727458501658e+00,-2.555849392345733051e+00,-8.520040481840075230e+00,9.141239507057370872e+00,-5.584686048308434181e+00,5.598290204427605055e-01,2.979571538701317746e+00,5.642302871376080553e+00,1.845328906980230332e+00,-2.312063836294843355e+00,-7.084741075748040906e+00,3.764740968825884604e+00,-1.802613877242981610e+00
4.742332977856763421e+01,4.746494945855701530e-01,4.710417541386834550e+00,6.635160572161086456e+00,-2.701119398118820847e+00,1.399187712085365121e+01,-1.011216451964811469e+01,2.566418442457725213e+00,-1.701342936850878784e+00,4.855324255785209431e+00,3.636060235869621238e+00,-5.786415729814988751e+00,1.158156914193561926e+00,6.597715885497370536e-01,2.248374206291773980e+00
5.316198768708510158e+01,-3.635661455144290954e+00,-6.654785947537478208e+00,-1.525659332147236746e+01,2.439297829758116265e+00,5.466340607625248538e+00,-3.139185808071113470e+00,7.345351285020305987e+00,-1.142459697583073197e+00,3.235777579204133225e+00,-8.896222702620001144e+00,-2.239258089500065552e+00,-5.593263932191903542e+00,8.424369986747224814e+00,5.893759043713577839e+00
4.908185603347108383e+01,3.638155123767354837e+00,-6.537690827411227978e+00,-7.489780085753563910e+00,5.279435418584136563e+00,5.528857530048882474e+00,2.488383150766805940e+00,5.577352517684829536e+00,-1.150244701155362259e+00,2.797163669513677675e+00,3.528024964564713262e+00,3.528060320698976682e+00,-8.240536947633993137e+00,7.465551713395124356e-01,2.371533309725401661e+00
5.115898857116447118e+01,-1.899122131381318468e+00,-1.051368026743196893e+01,-8.394468664412256587e+00,-6.538513288308957172e+00,5.821890682074753798e+00,-2.035313762769330292e+00,9.420576775456364516e+00,6.930439710190138491e+00,2.534058762032299406e+00,-1.449298795078366231e+00,2.630950998607585412e+00,-1.062892025324363487e+01,-6.292929868018315442e-01,-2.832686769971788365e+00
4.300265038130692830e+01,-4.371660437341802208e+00,1.209734713358506575e+00,-8.449854620648324044e+00,-1.521589473254108427e+01,5.858440459610098294e+00,-1.733969616747466524e+00,1.190531928441664888e-01,5.817917925880888852e-02,7.660827072383101566e+00,-5.452379093825099332e+00,-2.115871658667851207e+00,-6.033478523345967126e+00,-4.790078234934116996e-01,-3.413677652962103792e-01
5.481218322515996988e+01,-6.193645529796878435e+00,-2.118138749046714508e+00,-6.514617543106153263e+00,-1.502016141304719099e+01,1.352881656872721194e+01,3.401432926986055705e+00,4.823504892886663065e-01,-6.402630214320516266e+00,3.314349323108435108e+00,-8.071798021818199942e+00,2.054888709394718571e+00,7.799025081368997192e+00,-7.078653986000666976e-01,-5.952884052250267288e+00
3.989757776320328020e+01,6.127116180369288401e+00,-2.507688904613430303e+00,-4.253935514822988040e+00,-1.315970098762496576e+01,4.122716353405153633e+00,1.205041157754059844e+00,-4.058434215893194974e+00,-5.583753275333990906e+00,3.597552912158663019e-01,7.407564056589374779e+00,6.893168591548292312e+00,6.662110347786816433e+00,-6.683259598653506828e+00,-3.213709007498257719e+00
5.348743593851456524e+01,2.041942622648329220e+01,5.784772975876993684e+00,4.190127294343252373e+00,-2.246070045443038232e+00,3.614595133676815841e+00,1.197686475367510361e+01,1.784940354916516014e+01,8.834040567664750654e+00,1.445548659773563216e+01,2.877567674968766198e-01,-2.094039599323549439e+00,-6.048857605695983963e+00,-7.378690619038937193e+00,2.163920768759600932e+00
4.525825110185060396e+01,7.721824881152645759e+00,3.870081302425545822e+00,9.122970202275411111e-01,2.346631947656327988e-01,5.842766856963309330e+00,-2.434111464834550098e+00,6.555616572389451946e+00,-1.183328894388444397e+01,-6.638970205539811431e-01,-1.063141199295440842e+01,-1.401180213412567710e+01,-8.924571175671879075e+00,-2.785796856522633647e+00,4.095532642697182091e+00
5.746182764527119957e+01,-1.921058428165981269e+00,-8.757203693180048987e+00,3.360373377695761832e+00,-8.094163659735468030e+00,5.848200524200057870e+00,1.393796926982354734e+01,-2.634739850787510829e+00,-7.471800298432873966e+00,1.925672409717580358e+00,-1.767330161544454370e+01,-1.025173847365560498e+01,-3.251574815970763144e+00,6.966028559565016209e+00,-3.712856849709103013e+00
5.418139207008385938e+01,1.521402544600440265e+01,1.656497510158353448e-01,-5.534687047064435816e+00,-1.902849055857386773e+01,1.230416717570737006e-01,1.168452217005894633e+00,7.155101222763466495e+00,1.011794250380695992e+01,-1.020910538406197166e+00,-4.717258730574592107e+00,-8.685952576329560415e+00,-2.304742311834691471e+00,5.188502402709008976e+00,4.151899398244526473e+00
5.529572075805059228e+01,2.251062322591188547e+01,-2.379331531088193508e+00,-9.244805577189623591e+00,-2.449285095402232315e+01,-4.829235219313211758e+00,-1.776879735045861164e+00,1.056567289064313897e+01,1.265052362488517268e+01,-8.436599249828997671e-01,-8.682005535218064729e-01,-5.816332999660986047e+00,-9.518345358579884063e+00,-5.608848497583062809e+00,1.044520241602183930e+00
5.831652763788355287e+01,5.061906957792135842e+00,-1.871673159067038572e+00,-2.928831978351288612e+00,-1.279544393723479700e+01,1.531621980987169351e+01,1.010763491179339901e+01,6.829942326756156312e+00,9.207705696714560517e+00,1.421978388465701570e+00,-1.024239139875554372e+00,-1.941521485761191990e+00,-1.183444335500385947e+01,1.457231345210224127e+00,6.353910922774738346e+00
5.476226253390935028e+01,8.708753572028914647e+00,-8.137437879836488364e+00,-1.038570480868917834e+01,-1.328184287620289439e+01,2.835028788744653916e+00,7.427984554606903878e+00,-3.613565025274829701e+00,-8.398653805264743255e+00,-4.356879788177581148e+00,-4.656448705192909543e+00,-6.566282943065387734e+00,-1.728326373985377362e+00,1.084916918354272930e+01,9.035300021356663436e+00
6.450633290221944094e+01,1.796450725122183556e+01,-4.840870493291931531e+00,-8.438008758705194623e+00,-5.051503469014583914e+00,5.278451186091913883e+00,8.284063796720092299e+00,2.196207714535004296e+00,3.517275234064829004e+00,1.021215168042011889e+01,2.031589279871614639e+00,9.453907722768033040e+00,5.297605790572625928e+00,6.097404092598528891e+00,3.717737300458095806e+00
6.247180727743823780e+01,2.742009944122484555e+01,1.403495873462907495e+00,-6.323983127163549156e+00,-1.356198094569893264e+01,5.536756356337008356e+00,-2.941005340321991124e+00,-8.444795620401701619e-01,9.835128518187701729e+00,1.818876642007933242e+01,1.793159854209033099e+01,-5.977557420515111630e-02,-1.434685306991644982e+00,-1.934194952948439239e+00,4.400140696029813725e+00
6.111532959583821878e+01,1.778488791986463724e+01,-1.008683516382383871e+01,-1.077224156216530915e+01,-1.461306068782819523e+01,-4.208917410137752668e+00,2.903257062408811429e+00,1.298592837385625742e+01,1.443787576552712615e+01,7.644644430863555051e+00,-4.383603612254722393e+00,-3.955728006310458511e+00,-1.002347081590950850e+01,-8.791071014890185609e+00,-4.652627291042204405e+00
6.831849084093147439e+01,3.040947741050369757e+01,6.637229172603985816e+00,1.298679733803558634e+01,-1.377231602965683877e+01,-8.979296138636430058e+00,-2.152217467874069534e+00,-5.644311243392929889e+00,1.993435978329143321e+00,4.605928141418742072e+00,-2.761639561123188091e+00,1.509737354984103774e+00,-8.203172472021000416e+00,-5.461722805864320129e+00,-1.537954776297685733e+00
6.216332276619114339e+01,1.963365790118869825e+01,2.259386619739728985e+01,3.255343310083678432e+01,1.398180892722021085e+01,2.222833490419503377e+01,9.495753725911415088e+00,9.707357619359511247e+00,-1.258634827868692074e+00,5.344826219124887423e-02,-6.848261557682061351e+00,-8.313948092692839964e+00,-9.627007711806694346e+00,-5.842381673195972347e+00,-7.338516223957006090e+00
6.700378510318233793e+01,3.437834729107551368e+01,1.262557400986454326e+01,-5.259637530132543759e+00,-1.795115934580505623e+01,-6.535586397155102034e-01,2.992567202920557889e+00,1.785324724372595995e+01,9.788936657007331732e+00,4.603775972006994621e+00,-3.548138296602544539e+00,2.296383669796339344e+00,-5.795832911314227065e-01,-1.987098035652242967e+00,2.208841692087372355e+00
6.114333543627252254e+01,2.901397052550671773e+01,2.113565649991187811e+01,8.189310191411788509e+00,2.002333870568827834e+00,-7.117789946887569386e-01,-1.792460793375490624e+01,-7.539085725055620912e-01,-9.315207744528368750e+00,-8.343679159939730638e+00,-8.990949109026903585e+00,2.915840397298227415e+00,9.744949566943921226e-01,-3.489696663222164652e+00,-2.687446507069365609e+00
5.113157535294013911e+01,4.004748742643304382e+01,2.284632801512568534e+01,1.921068543302102327e+01,1.266799471084976325e+01,1.180649896718602321e+01,6.730851626113639519e+00,4.518308527475872971e+00,8.856180280111345393e-01,3.898104626672971307e-02,-1.249379489294966561e+00,-2.190874927644307135e+00,-3.933795250412314815e+00,-5.978873288147233289e+00,-7.674444645652653385e+00
4.856820978644380915e+01,4.029538286410127768e+01,2.484485348185843634e+01,2.097940393619030530e+01,1.394460834491025381e+01,1.220810772480040640e+01,7.751523777109877500e+00,6.225445481757716948e+00,2.777982281207165283e+00,1.452050420973452827e+00,-1.222269840526598150e+00,-2.441881344597886194e+00,-3.818626103636918234e+00,-4.370218147203628334e+00,-3.942846589378266042e+00
3.046032899018819862e+01,2.978692150337316136e+01,2.331522319138318977e+01,2.078086148725650162e+01,1.766524254941147731e+01,1.601013883535058469e+01,1.382222479994120157e+01,1.280604536984921005e+01,1.115329196290410430e+01,1.021154906167653742e+01,8.732953701526927404e+00,8.202337940041543263e+00,7.007234854529530210e+00,6.601085039824321932e+00,5.326809230617867819e+00
4.114338215443147817e+01,3.764975466266993465e+01,2.622930737063301976e+01,2.260421837958751112e+01,1.852570706387737687e+01,1.775778282947931075e+01,1.504224491291818389e+01,1.428884671902679315e+01,1.143559080396868666e+01,1.040145447950638058e+01,8.009381101187843299e+00,6.998983473222747165e+00,4.774303165052868003e+00,3.530753784566865949e+00,2.162556556036470123e+00
3.927493661950754955e+01,3.336637232688022436e+01,2.070683600952828840e+01,1.635014343371089041e+01,1.259175363697538685e+01,1.281174247705933666e+01,1.191183700929478206e+01,1.315620389537161650e+01,1.158875391924725307e+01,1.025832499942385745e+01,8.077145939139626307e+00,5.667239772153113364e+00,3.004961687009219951e+00,1.819366233904665453e+00,8.345157422661306224e-02
5.885468698986061042e+01,3.224003175550430456e+01,-4.706215174141975766e+00,1.047420315579299022e+01,2.404716734365236164e+01,1.827663704676910683e+01,1.333556546489697681e+01,9.913641911910145765e+00,1.618246224786495713e+00,1.275168569224720549e-01,-4.127296682472619160e+00,-4.409387750394908601e+00,-5.531836053829525923e+00,-5.119102038125748599e+00,-6.229360328485386233e+00
2.683976994088731161e+01,2.673194298657358559e+01,2.094627152625678690e+01,2.200899919777857150e+01,2.243057748364145709e+01,2.097996074506400532e+01,1.968705347717060761e+01,1.861248478510350424e+01,1.627294558306861560e+01,1.489616192261285832e+01,1.234639721192487016e+01,1.084069299109700246e+01,9.560939733932816154e+00,9.135690996181649481e+00,8.298422769542424859e+00
3.082570868857748891e+01,3.153525132123154506e+01,2.582480710048172412e+01,2.401798851840969107e+01,2.199704928250860902e+01,2.127052551229617450e+01,1.951217499319926674e+01,1.862439884599746875e+01,1.604430943119037067e+01,1.479760470943829986e+01,1.270676223067042088e+01,1.147536930542311850e+01,9.977157519756206128e+00,9.027886663640469322e+00,7.280496852812197162e+00
4.419947622159153156e+01,3.389738236160177109e+01,1.874933644624546147e+01,1.546081765643669925e+01,1.220015942024991951e+01,1.371921940608503476e+01,1.203058707207456912e+01,1.238624621088489874e+01,8.058465681768426592e+00,5.715837029481755316e+00,1.517723847741735410e+00,-1.295806246725576871e+00,-4.154182934724924614e+00,-4.693946284453476281e+00,-5.966553452831242055e+00
