3.220812297781185940e-01,3.784916264266198205e-01,3.207557029669639848e-01,2.956459074415834776e-01,2.696909869128466530e-01,2.456149060525980310e-01,2.235569774942551269e-01,1.808230630772001690e-01,1.418876206813922958e-01,1.515378492017708800e-01,1.423393031234697070e-01,1.095723144017470979e-01,7.221616858771101599e-02,4.820907629273631090e-02,2.441116301349067000e-02
4.822802116676181416e-01,5.874852929218556952e-01,4.964192130115531731e-01,4.312313718828963971e-01,3.889411707568880550e-01,3.617725855005994862e-01,3.104911362866110136e-01,2.837325339240688860e-01,2.418421271459919863e-01,1.997350365315683218e-01,1.575338878882169280e-01,1.308029462193335546e-01,1.149327588040833514e-01,1.146189487260693557e-01,1.009228307660993973e-01
7.143000334460403167e-01,9.005385953861511084e-01,8.194610822332710764e-01,7.858561217517472386e-01,7.334524390414274286e-01,6.968190734750078219e-01,6.538205217462089713e-01,6.116463291266801550e-01,5.589072354523589858e-01,5.045860543083032779e-01,4.444683464123130312e-01,4.059008068699444527e-01,3.427674324865738198e-01,2.876312560383570971e-01,2.442796286490809821e-01
5.459160430832666888e-01,6.724583278850572166e-01,5.877530935953452218e-01,5.406031911492279463e-01,5.162221618157117886e-01,5.054752779606261903e-01,4.765414334976917354e-01,4.227492555482859626e-01,3.617195383606660042e-01,3.339267049912804097e-01,2.909239016802916966e-01,2.508595571879557173e-01,2.277198518617249978e-01,2.208793529483215334e-01,2.067716589484590306e-01
4.643865229090485824e-01,5.673182414546306118e-01,4.993661713851748618e-01,4.527549072394559948e-01,4.017335364563544564e-01,3.446222573957536950e-01,2.957461927771374843e-01,2.548318876290404100e-01,1.623436336886034670e-01,1.031431621233880325e-01,3.540237052486564645e-02,-3.634984295033601848e-02,-7.586637979155694267e-02,-8.956625702740282635e-02,-1.106343142174018163e-01
6.465049274334351281e-01,8.450803908193574854e-01,7.848482446234782417e-01,7.308176759368291142e-01,6.860130456658957154e-01,6.445435303747635292e-01,5.794951951200247864e-01,5.219626317017381778e-01,4.455242058636413871e-01,3.913532433219663598e-01,3.203491949752496071e-01,2.708429400101866058e-01,2.401342327008786914e-01,1.987214703054543119e-01,1.658708429192612410e-01
3.350952795181341703e-01,3.774461561444439339e-01,3.004508737673947660e-01,2.931052357714742373e-01,2.784769707620699530e-01,2.560153945886560201e-01,2.500024559706092719e-01,2.368786710199772272e-01,2.132841865465903708e-01,1.749633171042372370e-01,1.458660295071304569e-01,1.492371734916484727e-01,1.189140103310792757e-01,8.925904972605189225e-02,7.648839570319107550e-02
5.314948243313307730e-01,6.732284111056902054e-01,6.022917729912347085e-01,5.470883463963764903e-01,4.912420496462124864e-01,4.436119859574325086e-01,3.934419813491742413e-01,3.572281425695549295e-01,3.078530466690189149e-01,2.421548207320959323e-01,1.870601342177532211e-01,1.368361445867148363e-01,8.544478764035591534e-02,6.208097962255603591e-02,5.173609358229469546e-02
9.492253009383916362e-01,1.262631511251773864e+00,1.179172028036010955e+00,1.122748432007980357e+00,1.053559335997946489e+00,9.930330431099820832e-01,9.209952716578659881e-01,8.279737830307700719e-01,7.531556311151360594e-01,6.900647247073463664e-01,6.139776999701077598e-01,5.403079453080830152e-01,4.711358259426839945e-01,4.046885937439295700e-01,3.387451710881142497e-01
6.977281715901321180e-01,8.867474427401538239e-01,8.084715162958492352e-01,7.767193771910035904e-01,7.504727833586218866e-01,7.222972828008353829e-01,6.651122656499283137e-01,6.173516342923874856e-01,5.537456772327048471e-01,5.187118107869600481e-01,4.840132291204072845e-01,4.414117655538899454e-01,3.979179415214242344e-01,3.522423239642633042e-01,3.249143912361329156e-01
5.755609906897820593e-01,7.009919409280422897e-01,6.219197506854101665e-01,6.022373050888641943e-01,5.603404710401013178e-01,5.241807316069222455e-01,4.778994475652482699e-01,4.315395818106305126e-01,3.692802256975140085e-01,3.444243574118051598e-01,3.029982293755645317e-01,2.570470784228202632e-01,2.184041582217432498e-01,1.837154727122559950e-01,1.657273560466366036e-01
2.892582878597981244e-01,3.017868102668663788e-01,2.150646669656416099e-01,1.835963797850303503e-01,1.282158839665453187e-01,9.606414095333291880e-02,7.382737900910928130e-02,4.258786152766562416e-02,1.819376925351208485e-02,8.062819934240751316e-03,-8.194086879567887005e-03,-2.360631991844727370e-02,-1.430572012027179520e-02,7.388701641021959594e-03,-6.060662555221332098e-03
1.837085215117802151e-01,1.781365876226582989e-01,1.001895211088655174e-01,6.194718576781697156e-02,4.865172683429938583e-02,5.206740083881798015e-02,1.850539861111933498e-02,4.169713526146407931e-03,-9.402789497114387787e-03,-1.817674988662271174e-02,-1.375272959858283781e-02,-1.507156385417790859e-02,6.004482754356156755e-04,8.386304726043861124e-03,2.521998933274047922e-02
1.585057080778160266e-01,1.384622340413508845e-01,8.561320678370000492e-02,7.448241774933410386e-02,6.007699609058596291e-02,5.114111706206495717e-02,4.595530339045725277e-02,4.143419112185755399e-02,4.064262188887512312e-02,4.991833584257140272e-02,3.366512287201164910e-02,3.175238063475187972e-02,2.823744834399687792e-02,1.112862776596543549e-02,-2.856802044953728539e-03
3.318147304873035885e-01,3.632749124761375792e-01,2.826492651226714115e-01,2.797239943719864175e-01,2.584630549586996451e-01,2.364439122420693984e-01,2.374806529160405633e-01,2.236438624187164770e-01,1.815796756775072129e-01,1.640071089207781607e-01,1.369685031377389783e-01,1.057368827760682417e-01,9.362201205316521280e-02,7.131066804443288165e-02,2.509151013979382672e-02
4.573634133493849063e-01,5.748330690843364010e-01,5.193632116709440139e-01,4.853758324858237772e-01,4.277775134610962704e-01,3.765053437546220239e-01,3.459490837631027382e-01,3.054939141669818503e-01,2.676870164482688108e-01,2.534330173317577706e-01,2.227581404814676647e-01,2.176686924115180943e-01,2.152871121708104796e-01,1.895828500722887555e-01,1.708243679270796678e-01
4.986924250439387918e-01,5.989318705758041039e-01,5.200147668140633339e-01,5.076648604326559067e-01,4.716635892769691085e-01,4.080472861895474423e-01,3.836154090396679539e-01,3.705561666531730913e-01,3.306217701732852565e-01,3.079178857137429559e-01,2.767545597974755411e-01,2.372381277074978034e-01,1.905050774205238884e-01,1.771524600474876920e-01,1.636270229195753989e-01
3.558814892069833147e-01,4.088976447497177924e-01,3.410886660952320848e-01,3.285561464493078065e-01,2.817012450697441994e-01,2.635649665523066010e-01,2.436033882933647809e-01,2.250854551068869613e-01,2.051264540228810995e-01,1.545089123181679069e-01,1.080457595716465269e-01,7.671790423679418491e-02,4.903836123145377535e-02,2.897653210021948825e-02,2.841656646240142692e-03
5.636915816098192478e-01,7.142873777859557460e-01,6.431005444839876795e-01,6.270855298154334179e-01,5.862576897511656560e-01,5.390911753352459757e-01,4.963508967678069705e-01,4.281761196913081435e-01,3.597488533571758795e-01,3.311656593615638910e-01,2.816416749524951468e-01,2.255836335417050198e-01,1.719883905758732012e-01,1.263480096089103499e-01,8.956417100207848814e-02
6.184761691467767220e-01,8.003575797415884985e-01,7.349478563982827506e-01,6.932360431598598716e-01,6.451570099363409527e-01,6.231577603243956265e-01,5.944450443531110739e-01,5.490792114379280386e-01,5.031422670317577950e-01,4.768299343098911791e-01,4.461019795468145754e-01,4.117238520420573589e-01,3.751756627500461572e-01,3.519343297335150722e-01,3.025805094887257241e-01
5.471866432034876437e-01,6.841950085290802175e-01,6.124817872713445022e-01,5.606947386174233605e-01,4.955303523498822416e-01,4.644626066212261262e-01,4.078623470789565220e-01,3.324607559455702854e-01,2.525378650537469793e-01,1.977444548426167403e-01,1.536081821596556873e-01,1.152808840196664214e-01,7.946452971974111990e-02,3.999898532369887405e-02,3.235011452606279155e-03
3.962925412048747265e-01,4.819574830901397489e-01,4.137161003425195993e-01,3.720135991741818637e-01,3.264316310314873126e-01,3.019723137788830614e-01,2.769022824160763396e-01,2.501662933558908009e-01,2.030571444847063811e-01,1.793139740266265214e-01,1.658482267967752166e-01,1.546503570399454242e-01,1.566928469227894249e-01,1.392604676171812217e-01,1.328185217174607524e-01
7.002599503374729029e-01,8.980704956108126469e-01,8.135156998632825376e-01,7.648040782710862073e-01,7.254457231472948298e-01,6.749928389303544440e-01,6.238732683202863338e-01,5.811124833295324699e-01,5.236019361688877272e-01,4.599338805468204394e-01,3.986496109883279626e-01,3.702189234100770610e-01,3.259051741155885029e-01,2.801419245704666050e-01,2.358720049671262919e-01
5.441792768778775935e-01,6.922517097721196944e-01,6.358093414170971069e-01,6.015054665472823192e-01,5.525745588633408367e-01,4.975190958717875533e-01,4.601670353314270545e-01,4.126420107003119786e-01,3.388527909334659860e-01,2.954429711824501648e-01,2.634312910258713725e-01,2.390082068333488907e-01,1.975968830237554985e-01,1.642240092724050748e-01,1.392484770004502048e-01
3.246610650916482155e-01,3.938488455006581290e-01,3.306782618179465727e-01,3.044226022066850446e-01,2.620330198792157339e-01,2.047730063610656015e-01,1.446383825891008612e-01,1.006124542454851362e-01,6.350271829532677659e-02,3.735524166562564918e-02,3.455633680672572094e-02,2.371362478643555122e-02,2.317865050544628495e-03,-1.365066728944856755e-02,-3.644980438347196570e-03
4.231667840837943229e-01,5.101118403097236742e-01,4.650026888243784517e-01,4.356132731600272368e-01,3.862954708278782956e-01,3.661530149151711044e-01,3.331343158249573944e-01,3.175185358274197345e-01,2.780045715999967526e-01,2.415471829863350128e-01,2.334781375084686306e-01,2.126589266629191621e-01,1.936491769108349970e-01,1.969388681249953643e-01,1.844392686148774441e-01
4.616767187880764789e-01,5.558947926273130058e-01,4.921715169657564504e-01,4.388553066882429077e-01,3.845974595239733396e-01,3.624064382137343054e-01,3.116092055061644439e-01,2.544660659200032038e-01,1.927025845042453500e-01,1.464091860702076142e-01,1.168960365231665327e-01,9.125893856986569408e-02,6.576906879455397814e-02,4.549322540168450335e-02,2.799638208321604191e-02
2.339014645834722739e-01,2.249949898143342453e-01,1.619347064236824063e-01,1.437333417978269301e-01,1.228509231791603401e-01,1.161647719905808951e-01,1.143279304156709919e-01,1.166815606589134413e-01,8.677283148459502549e-02,7.454500432484320593e-02,6.658803159722465059e-02,4.497933963588433143e-02,3.541986255437930969e-02,3.442298752067527584e-02,3.704517385028442689e-02
4.164311783629445207e-01,4.819332275245994390e-01,4.114890640228686669e-01,4.061077731959347736e-01,3.598440166002050411e-01,3.261390245164156876e-01,3.127464145657767314e-01,2.892648627568549236e-01,2.380047117214958707e-01,2.216803672330189823e-01,2.018228145367322590e-01,1.691528308153883720e-01,1.485391984578705582e-01,1.313971908665298727e-01,1.126883657386003601e-01
4.567401586991980400e-01,5.502401516382413593e-01,4.689950518373314226e-01,4.151332462029787007e-01,3.685968934479822989e-01,3.142588022885453025e-01,2.633158830309361154e-01,2.528698452591405244e-01,2.172276701430984058e-01,2.017673741547284239e-01,1.804551491008801190e-01,1.718614363173865123e-01,1.648487325752851507e-01,1.558460714351742882e-01,1.459026002174462211e-01
3.283205574359785994e-01,3.960477011994973928e-01,3.312640854250816780e-01,2.926141430185035253e-01,2.273178380242976970e-01,1.924124873812780023e-01,1.740257470096397141e-01,1.574739795474722481e-01,1.584783434841030847e-01,1.395915246841773483e-01,1.154752210046613853e-01,1.152371318250952070e-01,1.115485924481121466e-01,1.098286768399176355e-01,1.121385272854601850e-01
3.079448149369410359e-01,3.771159796810570897e-01,3.234789239573774844e-01,2.836384677645528707e-01,2.322224997519200806e-01,1.863151266440511156e-01,1.472084826225573684e-01,1.122942266116521148e-01,6.907092959558019940e-02,3.295083257021062806e-02,1.380388159621607179e-02,1.798106392012884880e-03,-1.372305826848577333e-02,-1.734926363968156832e-02,-2.892446291608623959e-02
5.690366610717287887e-01,7.221416130870752514e-01,6.597791912196363517e-01,6.314961897563332593e-01,5.902879254084214544e-01,5.541785454697398805e-01,5.274238022585462371e-01,4.836135888137428340e-01,4.285572020519070602e-01,3.799527196156771147e-01,3.292568924009758313e-01,2.862526056860911772e-01,2.573408282000922420e-01,2.422191432204554296e-01,2.125954088441754652e-01
7.635178519018124277e-01,9.824650493198399115e-01,9.318109469880484497e-01,8.895269476120238883e-01,8.295090763930136335e-01,7.570425570307814933e-01,6.864471663584030825e-01,6.385028913192489775e-01,5.465002778137264539e-01,5.029194254066708947e-01,4.696524752243577128e-01,4.154881887939771978e-01,3.507137310535290431e-01,3.050453698916421041e-01,2.634926709028446723e-01
5.961100620833045260e-01,7.325954554638043348e-01,6.955074878664354587e-01,6.558325247367313704e-01,6.039520745550726044e-01,5.666689792258208236e-01,5.169335450513427022e-01,4.803559129287476304e-01,4.033024807793550437e-01,3.842731600508878520e-01,3.714119541355336285e-01,3.271987887246817217e-01,2.829460721613800689e-01,2.617763618275225079e-01,2.105261826200867104e-01
3.533923714341891120e-01,3.761284609340166396e-01,3.082269315113506658e-01,2.739837172975548851e-01,2.487721846528983261e-01,2.166437529363623160e-01,1.472810096843298056e-01,1.050718062261220831e-01,6.724869272993264091e-02,6.567571507784282503e-02,3.495419782816067134e-02,1.837664729427417043e-02,-9.980900428136972938e-03,4.110604406240560629e-03,-3.086250785736435569e-03
2.444231259700914427e-01,2.184717282919433345e-01,1.778622212466500485e-01,1.788839139568891845e-01,1.469857325132924164e-01,1.175975916492838919e-01,8.585386747371415161e-02,9.411963079689852907e-02,6.803873991850067915e-02,8.571691173240414408e-02,8.086293769948446619e-02,8.547400896464428521e-02,7.355611134561448883e-02,6.760562661861677092e-02,7.700126083089040008e-02
3.873495015302805267e-01,4.392917264193251792e-01,3.602253807215998194e-01,3.102045342612536061e-01,2.573731917260607127e-01,2.149130400254682938e-01,1.736763818848840180e-01,1.466183616896605257e-01,1.099357947460875978e-01,9.817863337777406330e-02,6.875831492044455484e-02,6.260030060420877784e-02,6.132360362029089934e-02,6.339435155539330236e-02,5.721389978619025041e-02
2.306215735258306532e-01,2.200375492156050328e-01,1.557698766145307889e-01,1.301810460955465376e-01,1.140484312405505435e-01,9.680832308950479415e-02,6.264779415078623737e-02,5.054588564427756753e-02,2.436980276838605908e-02,3.601440848394324001e-03,-3.079054701444393707e-02,-5.085488140606674728e-02,-5.601262222422989656e-02,-3.489821357617454989e-02,-3.973631533913533215e-02
2.933303461416239544e-01,3.173116115432463857e-01,2.422918493335743662e-01,2.174838752804190700e-01,1.929720639821692341e-01,1.951558914751434504e-01,1.713473845129668827e-01,1.545476795044821716e-01,1.147376616122746246e-01,8.353714241940332630e-02,7.668265846959522458e-02,7.974590063381788163e-02,6.191659112770786511e-02,2.762652890113865764e-02,2.803141318966820283e-02
2.201928974261766203e-01,2.060707600559303632e-01,1.292333303500094455e-01,1.143736352837371600e-01,1.157967511213621875e-01,1.208539885979646872e-01,9.898829645750997774e-02,7.574212569410886109e-02,6.592252157785349898e-02,4.538645346280546083e-02,9.086299993233220434e-03,-1.082778671975864575e-02,-4.021205061180535556e-02,-5.872069127619697348e-02,-5.866325299181957692e-02
2.206796788369039808e-01,2.339006694150717047e-01,1.744038406944907471e-01,1.340731891535116571e-01,1.164608096433195628e-01,1.100843229269059809e-01,1.095617040384636587e-01,9.273866286551341043e-02,7.069155209113717198e-02,6.851092202750780347e-02,5.627515452173913191e-02,6.339555348440910343e-02,4.740871400149264392e-02,3.885439054440699425e-02,2.191235381500148544e-02
4.849682406381244926e-01,5.777738690078517703e-01,5.378670226098852813e-01,5.103539297825477883e-01,4.365200907929929763e-01,4.153430464471796202e-01,3.719562961288310210e-01,3.300032229783394500e-01,2.893889160346001521e-01,2.515016038595583314e-01,1.992825685840556860e-01,1.511661989516520366e-01,1.323174433769803704e-01,9.808188159559494412e-02,7.316893768479637572e-02
5.445274088984983774e-01,6.984768147060533838e-01,6.548414256959809165e-01,6.198731709571241311e-01,5.892237433008828962e-01,5.676034390821719233e-01,5.411363819535033315e-01,5.048228486477259747e-01,4.775767118984015625e-01,4.298616112226436581e-01,3.787344907372562908e-01,3.469510371404305737e-01,3.104628871209703100e-01,2.758765119600896654e-01,2.318000726697689029e-01
4.653764428748085602e-01,5.840886166349145148e-01,5.396650673925026398e-01,5.010491034779804842e-01,4.643298515416405259e-01,4.410624818125344904e-01,3.943970392766210087e-01,3.475957967723772857e-01,3.109567853108086699e-01,2.823784160882338301e-01,2.570039401499394360e-01,2.276377214617764932e-01,2.060412459171800381e-01,1.934622360163738009e-01,1.684813646558264988e-01
3.155945853076310148e-01,3.746067196628732887e-01,3.160762332524228446e-01,2.580972873591829697e-01,1.957669359856784030e-01,1.884990842825780277e-01,1.609797408978926314e-01,1.225861978131810026e-01,8.411133709913394541e-02,3.100653064716339322e-02,-1.625391702239890879e-02,-2.425752670777305692e-02,-3.148758949127237333e-02,-3.731791643901958416e-02,-4.181143467890915955e-02
5.194980413157481713e-01,6.473447865607591112e-01,5.814962200714935969e-01,5.647955934106726472e-01,5.542153675870087337e-01,5.399117991815249873e-01,4.905983752464764258e-01,4.528340730878178677e-01,4.096938570418035552e-01,3.582899048701124745e-01,3.224965277650137518e-01,2.821942599584333355e-01,2.410776297355124442e-01,2.149265336147236360e-01,1.774200229238881432e-01
5.723618185092890220e-01,7.224113684668587165e-01,6.404185242141414713e-01,6.177619333310456762e-01,5.971983878928757150e-01,5.700032544670661228e-01,5.470593409418615938e-01,5.059866401902243238e-01,4.309661884842241886e-01,3.668095780029678732e-01,3.088794711484319500e-01,2.771454293850651451e-01,2.364201304582166652e-01,1.902897960808262179e-01,1.501936650584578814e-01
2.324677525584186999e-01,2.438614727921772085e-01,1.743293119270646896e-01,1.374051390973195785e-01,1.285220988269423492e-01,1.362883146823007374e-01,1.069058619093643248e-01,8.508904628676446091e-02,4.556129525858759743e-02,3.081918786328671778e-02,2.431054103417915058e-02,9.534005726898020852e-03,3.107211121397718614e-03,1.639812140355577028e-02,2.031308998549686412e-02
3.987330612568223409e-01,4.732436608005003431e-01,4.071377255918352533e-01,3.687396523755467892e-01,3.213796903237312597e-01,2.862100838441773987e-01,2.248268147119510674e-01,1.872715283939624387e-01,1.479733171227294586e-01,1.236476103039880203e-01,9.435382779534007280e-02,7.826573297294335541e-02,7.784455173618738677e-02,4.545091569899608469e-02,1.348856895194707264e-02
4.224325435814078045e-01,5.036270461494003481e-01,4.231179656961298607e-01,4.144496925608341376e-01,3.897356336307458147e-01,3.910676324651033431e-01,3.855957727159924908e-01,3.347096920149669197e-01,2.757205923087778787e-01,2.606059761455364887e-01,2.468853948110854013e-01,2.229775825358768504e-01,2.111560294738257793e-01,1.838847245245312512e-01,1.543364491954462014e-01
3.435001361936299014e-01,4.077278001745230918e-01,3.584831020656071288e-01,3.589633214915527448e-01,3.322380764088225247e-01,3.044428364296530853e-01,2.614062613276701974e-01,2.445405387485010407e-01,2.231072806182592683e-01,1.912055652204438794e-01,1.790271556541989662e-01,1.573518086973903496e-01,1.294446748787048962e-01,1.125084501703925433e-01,1.037622926277039226e-01
2.143753634345405279e-01,2.430005679208549485e-01,2.058478648647884823e-01,1.970989275935252638e-01,1.839021756904321292e-01,1.895243840816361047e-01,1.930314776221216111e-01,1.855753224963604675e-01,1.490307844419289374e-01,1.412897738871656261e-01,1.420649109316923231e-01,1.282878413751865065e-01,1.175156933793136266e-01,1.065976445244116722e-01,8.784950442387036429e-02
2.278861153792337002e-01,2.517735996175995417e-01,2.152501164194914884e-01,1.803837389275112502e-01,1.433144118413626489e-01,1.378973063658601728e-01,1.018020587745951527e-01,8.595467509026295805e-02,6.735799160599649504e-02,6.741721252436617962e-02,6.670752769135952776e-02,6.188468933881358103e-02,5.329588361458775098e-02,4.757893279880682363e-02,5.117735806968086443e-02
1.782907793047739387e-01,1.932923775850631520e-01,1.408770167979701837e-01,1.338893608333012741e-01,1.183836821809719497e-01,8.993486220181311219e-02,7.590122051847869589e-02,5.563468394523786442e-02,3.529247219134371699e-02,3.260613321500043654e-02,2.543741913968512736e-02,3.954698965237272296e-02,6.157636882727775957e-02,6.696085330371460975e-02,5.635829877643810937e-02
2.898127262879960364e-01,3.111373159639153618e-01,2.692052292732581842e-01,2.443771843918491338e-01,2.090435803386312685e-01,2.055949755574303650e-01,1.564708831337615069e-01,1.610222171922663648e-01,1.407661101137227810e-01,1.070876178824819863e-01,9.703806143012189134e-02,9.731176585954388891e-02,9.913378884283922943e-02,1.040050994523752104e-01,9.986997077429578262e-02
5.201612524161131068e-01,6.567751812464404093e-01,6.187358831376552626e-01,5.818431057630805148e-01,5.385601499686336613e-01,5.198335807264236053e-01,4.787248937700177565e-01,4.496814244806845440e-01,3.955924701605901261e-01,3.610103296682855567e-01,3.299894603462565912e-01,2.986827009403265065e-01,2.465634559855228447e-01,2.215386529345988176e-01,1.917060053738713910e-01
5.597966430194735166e-01,7.288224200478194970e-01,6.758864414868160919e-01,6.601678171316076593e-01,6.267453430110705437e-01,5.800713316494512384e-01,5.273985103040468303e-01,4.992706516332101607e-01,4.572739499963994203e-01,4.080854292847619358e-01,3.742093468948937685e-01,3.361262229832555071e-01,2.990275617821814280e-01,2.695803309464381292e-01,2.412834824305375159e-01
3.974324238283480359e-01,4.877897953729345426e-01,4.570286990292787288e-01,4.411162942383962671e-01,3.938066449557248716e-01,3.769133693775387206e-01,3.332887380118597087e-01,2.974177517046549535e-01,2.506650031103436205e-01,2.225382035786823698e-01,2.188839684359855653e-01,1.880609192089994497e-01,1.712581583958195097e-01,1.557344906362182202e-01,1.427382760659627325e-01
6.920008570198378228e-01,8.958135545280910828e-01,8.518273344691830173e-01,7.875517393744652095e-01,6.916199723103652053e-01,6.184406213688925513e-01,5.221085584704605598e-01,4.262913707222942272e-01,3.165371127331846335e-01,2.322768197488775943e-01,1.424740412426550862e-01,8.371068844782839080e-02,2.995224115029733111e-02,-9.662106559541455003e-03,-5.608904329788502729e-02
9.777895709252899525e-01,1.306463603786977012e+00,1.248197041283356734e+00,1.211304992836771843e+00,1.149008669250227488e+00,1.081493431420314844e+00,9.995588976919549395e-01,9.272086416269664788e-01,8.411356760734554072e-01,7.703547969809757534e-01,7.106155951447237218e-01,6.272463100828991056e-01,5.588716579775099280e-01,4.999384339274758893e-01,4.411760829942608098e-01
9.273179163666152025e-01,1.232245502591462483e+00,1.177853953727963088e+00,1.128319646637275797e+00,1.057773866306229271e+00,9.936297399399715014e-01,9.221844430516999980e-01,8.471688607261776971e-01,7.642127019025242163e-01,6.973018735298882609e-01,6.082131306394071846e-01,5.358302207964645847e-01,4.702397036090836813e-01,3.912525742398606510e-01,3.230331583508556093e-01
3.485544296964503963e-01,4.370277156158887122e-01,3.947854177786544461e-01,3.648260544507341829e-01,3.377961943217940854e-01,3.255121800652832076e-01,3.061118766096291299e-01,2.770987768716628996e-01,2.261547998798876802e-01,1.885327370255596158e-01,1.639688852464188940e-01,1.512099954338376184e-01,1.340708817091956218e-01,1.145801141179332849e-01,9.135369733927804770e-02
2.467254735494761042e-01,2.754167190462203929e-01,2.288932190522906807e-01,2.017376398038517871e-01,1.730628484267611178e-01,1.509265897917367039e-01,1.166557890419054749e-01,8.249552426792329529e-02,4.791977087947075359e-02,3.035485441212625035e-02,1.743074319541865203e-02,1.955639826597320441e-02,1.295178541174684620e-03,-1.386907280039200926e-02,-8.170164522864446777e-03
2.752685205976352911e-01,2.938237767127799271e-01,2.283714604045966046e-01,2.009284155120672488e-01,1.648078512410770247e-01,1.683296280192090322e-01,1.492862995664704373e-01,1.204586084625285797e-01,8.417883575962793741e-02,5.843573428606524400e-02,4.985578423374462803e-02,5.102209584079129417e-02,5.925322910308439966e-02,6.045197725640092529e-02,5.464006587693504696e-02
5.166288228048333542e-01,6.578640365605631368e-01,5.951820980097948244e-01,5.544610300858130447e-01,4.909176478219525741e-01,4.503104152234522206e-01,4.058126149319707388e-01,3.461059193092957953e-01,2.841269545255223905e-01,2.363680171843145494e-01,1.975271874799660043e-01,1.468916985458058599e-01,1.114209081750148350e-01,7.492205630862709687e-02,3.938804908189731668e-02
4.282618432216584448e-01,5.239741717864134785e-01,4.581838490217822746e-01,4.270361188200479385e-01,3.877953692119799345e-01,3.746824302336643764e-01,3.479646161700193363e-01,2.991854500836775288e-01,2.630744306762166640e-01,2.320381045072795745e-01,2.122094748617323612e-01,1.979751656975806962e-01,1.791282019861912544e-01,1.678504839500102042e-01,1.448718363387025976e-01
