1.591131975621736672e+01,1.142683398056147581e+01,1.110503833691398512e+01,1.437884823146167079e+01,1.186853734837277052e+01,1.185441184508199264e+01,1.116910713459850157e+01,1.102348311475778964e+01,9.416017460238279568e+00,9.161239887157909934e+00,8.761941846159384539e+00,7.827240543134506012e+00,6.424237915306091118e+00,5.887885732147554840e+00,5.071802305255190824e+00
1.366235126474903083e+01,1.302539009220205024e+01,1.171427937063653424e+01,1.312015524547406109e+01,1.216443407213681027e+01,1.184324697213337352e+01,1.167827807171432042e+01,1.125593157209544515e+01,9.993885304309792161e+00,8.969792429901747965e+00,8.143008727925234780e+00,7.452082901481309030e+00,6.448948947068061877e+00,5.884919610127868239e+00,5.355950954000348041e+00
1.450084520383527042e+01,1.273836913109193603e+01,1.017532957308837105e+01,1.316368045825930011e+01,1.282087691497784299e+01,1.118470829573719527e+01,1.099516978943230860e+01,1.040975705042433752e+01,9.302037325681396851e+00,8.771112527457470165e+00,8.117755972214014903e+00,7.778206561386101114e+00,6.351604032143589151e+00,5.718552674007117531e+00,5.034172608874551536e+00
1.425922678089541051e+01,1.061485816085642497e+01,1.291930950515860488e+01,1.417621965607709278e+01,1.071057787841244924e+01,1.150350658611976762e+01,1.059201765166864817e+01,1.081196579883746800e+01,9.037473156208401193e+00,9.126781785361920640e+00,8.179938538601502884e+00,7.230143270248770904e+00,6.160800401765984979e+00,6.005266112129830525e+00,5.142354740255166590e+00
1.425967970802259366e+01,1.180059760337333330e+01,1.159507528089949702e+01,1.411103146864775582e+01,1.199959740856049351e+01,1.181450290115447466e+01,1.118224788617657239e+01,1.093380794407783085e+01,9.391435703446465055e+00,8.946018111517057392e+00,8.644010540553042077e+00,7.665288834966451859e+00,6.395072151812768446e+00,5.748757830548942849e+00,5.068394518471771804e+00
1.379782422207220094e+01,1.268770930320686929e+01,1.203380154046825545e+01,1.355056577183785116e+01,1.185833989222000895e+01,1.170924334347040308e+01,1.164774224162144911e+01,1.119956876163259984e+01,9.949997694733278664e+00,9.041405160968349008e+00,8.301291863710336116e+00,7.497109077037642955e+00,6.344768683775395601e+00,5.861123992913096714e+00,5.428533032158419758e+00
1.567869655707873910e+01,1.160839440507999498e+01,1.001647574300956833e+01,1.406768664189654672e+01,1.195126386274683838e+01,1.183160702163511324e+01,1.133320163147876158e+01,1.079955222031273188e+01,9.470070373462057489e+00,8.778096345802357092e+00,8.218646605417982087e+00,7.473784722242720946e+00,6.351531168305711184e+00,5.828505865637300332e+00,5.238978939675803304e+00
1.571027308330099714e+01,1.204268248741036373e+01,1.022656957959768143e+01,1.415919881384779622e+01,1.232694470037474233e+01,1.140168344192551686e+01,1.087191449273491628e+01,1.082782806258686925e+01,9.437106302045107142e+00,9.122443228976511165e+00,8.789541185847838278e+00,7.909003751004950011e+00,6.422145211576176571e+00,5.753576153072939015e+00,5.051712936689413347e+00
1.328083384044786897e+01,1.278387748019808789e+01,1.276394293892668053e+01,1.288423639903506590e+01,1.169023510232516827e+01,1.157693937111321780e+01,1.127353655424884593e+01,1.130422009211627810e+01,9.955757402825739177e+00,9.067906934119763562e+00,8.082669256563722371e+00,7.560893079962894170e+00,6.354985677604259031e+00,5.691902763194713444e+00,5.088412656575603599e+00
2.481962726900743021e+01,1.985241809403327906e+01,1.369500177612406056e+01,1.218450681325844620e+01,1.187231214211120012e+01,1.515889600097486145e+01,1.147900440766726859e+01,1.124873397088499871e+01,9.427056051336247577e+00,9.303603077302739166e+00,8.423666229712644338e+00,6.119028605196980664e+00,6.866996268505789480e+00,4.624822481673338537e+00,4.758933398633163669e+00
1.992600231575399050e+01,1.153875113533234398e+01,8.303931145377239531e+00,1.269899896154554853e+01,1.137964687393379393e+01,1.198448658890894158e+01,8.168969524443067343e+00,8.475064738924730889e+00,1.215002255420866106e+01,8.334629459479598879e+00,5.558548769877357465e+00,8.697629747036170755e+00,6.909557471275822316e+00,5.872337036105371055e+00,3.328205975741900247e+00
1.035097763487045341e+01,1.197272265934329560e+01,1.143728341722513875e+01,1.141771940647181971e+01,1.111422758466528116e+01,1.064470291781017330e+01,1.004833472306874853e+01,9.333766786372150293e+00,8.711036675988721001e+00,8.309216654603579499e+00,7.468570490236893455e+00,6.777848509632478979e+00,5.878927756864533727e+00,5.198826452594265568e+00,4.384915932713381537e+00
1.525064789682046040e+01,1.106295399166031679e+01,8.680254131051313493e+00,1.218072783206560494e+01,1.092203856860042421e+01,1.093652882387602432e+01,9.573953735448277769e+00,9.565212984650285577e+00,8.864636165034074367e+00,8.632008817286894953e+00,7.431241888641550553e+00,6.659261906208558734e+00,5.879939434986999558e+00,5.271765826365395036e+00,4.709962813662736281e+00
1.018752692612792110e+01,1.208183094028863991e+01,1.144563216706141340e+01,1.144559008214973517e+01,1.109191253992877613e+01,1.067591130223443763e+01,1.005624542734291005e+01,9.349077651695273161e+00,8.693723218736808533e+00,8.285810686538706449e+00,7.447088737102074418e+00,6.782764419096540820e+00,5.871892096711196274e+00,5.183631020485527152e+00,4.339837155598971208e+00
1.436843218797916322e+01,1.186179840529518970e+01,8.499395673182117861e+00,1.143747956829366075e+01,1.130806005164619954e+01,1.082611285595473660e+01,9.715149762343113338e+00,9.378734914130593125e+00,8.649517718754465179e+00,8.454212839032255289e+00,7.425412900977247155e+00,6.613855636107224711e+00,5.829633094225526335e+00,5.233505051292050680e+00,4.688710788552975295e+00
1.008005202009524126e+01,1.224781891384972177e+01,1.148122935178034076e+01,1.132326087200431353e+01,1.123582814117590090e+01,1.065366558868596059e+01,1.010353712895082268e+01,9.277319130419972026e+00,8.596441667494959304e+00,8.217632678982097261e+00,7.533746126873859694e+00,6.752405508858757344e+00,5.840689103168743124e+00,5.122203122087147342e+00,4.262603328183824480e+00
1.271037053868895228e+01,1.005505457405171832e+01,1.107611953108397529e+01,1.174022764824595733e+01,1.020933850759004713e+01,1.020534344004365579e+01,9.256830638213976670e+00,9.665127761277771512e+00,8.609144837978471188e+00,8.371799282329698499e+00,7.151698274954258139e+00,6.730123679678453819e+00,5.982052140078853775e+00,5.626887281114427708e+00,5.039956264828955312e+00
2.424238596807320434e+01,2.172625919666910832e+01,1.600849864451105731e+01,1.032021998234998605e+01,8.006692964892996756e+00,1.076980998560151725e+01,8.626834432764876937e+00,8.353091589122570326e+00,7.778457165191407618e+00,7.619354677136579213e+00,6.370048317991299669e+00,5.843727753127097913e+00,5.170400513874233717e+00,4.605357103071485270e+00,4.012633994062563936e+00
1.399892544710685272e+01,1.061454742022481668e+01,1.003906525169751340e+01,9.016031292573254419e+00,7.064946970435931561e+00,8.274227664022378192e+00,7.130948967732463117e+00,7.350373126561907000e+00,6.330693573517319983e+00,6.351879102714972802e+00,5.567826448024257857e+00,5.311711402961885931e+00,4.659912801924292580e+00,4.238984962801706224e+00,3.723880636730641847e+00
1.177412613076398706e+01,9.493422664622332974e+00,8.972460361393645556e+00,8.445268959147391286e+00,7.316607406221605103e+00,7.805208927440074440e+00,7.037413824822161601e+00,7.127565491349121984e+00,6.307932609291151849e+00,6.358431759296241381e+00,5.534417703136296218e+00,5.554888240336381067e+00,4.678771275312576527e+00,4.678875468323264286e+00,3.849748678739725261e+00
1.510287387568259199e+01,1.188384410623384113e+01,9.678493262328418112e+00,9.411926548675436877e+00,7.198635665512028048e+00,8.398876329916044270e+00,7.270073599151309907e+00,7.489430576291788100e+00,6.398090622487162094e+00,6.433916510432566405e+00,5.519843140558233330e+00,5.310145153293199805e+00,4.512844712705232020e+00,4.107697330984247941e+00,3.494187731261365393e+00
1.733670395281189869e+01,8.732531589063352584e+00,7.382259870696231019e+00,9.347839522284767000e+00,6.500537582871770859e+00,8.070938990430448712e+00,7.060910695471307008e+00,8.619095578809718106e+00,7.024277573627302651e+00,8.522408932115299152e+00,6.306824894247805346e+00,5.471048522068804765e+00,5.079548300686568041e+00,4.805530689546948508e+00,5.038970943119798207e+00
3.000702814328107948e+01,2.022255010509404727e+01,1.306124479068986943e+01,1.392005576825000723e+01,9.843016903681643726e+00,1.522850240668370070e+01,1.105379312957858318e+01,9.893058099105573433e+00,8.092687959808829490e+00,7.015769376053356154e+00,5.981832720118710256e+00,5.119928586237809220e+00,4.205222394144179532e+00,1.632395993689078395e+00,5.641520660909430163e+00
1.336464377552347393e+01,9.909847323211586456e+00,8.366737685545558634e+00,1.150889991982986515e+01,7.171398747050531597e+00,6.020761064824404762e+00,7.607332951630584539e+00,6.883361880747626671e+00,6.430384854152181084e+00,6.610877493435014962e+00,6.165469435244190777e+00,5.677783471114452141e+00,4.831596532760404017e+00,4.458708808602859008e+00,4.108044999245389128e+00
2.642160261500892915e+01,1.650168608886218635e+01,7.379732727075161591e+00,1.311848866834997551e+01,6.154423989547940010e+00,5.153394668296687797e+00,1.199050272113705873e+01,1.405955614800840081e+01,1.179265464980808886e+01,8.512502311875778105e+00,7.923182072663553122e+00,8.614088725790399081e+00,4.914668960313687052e+00,5.337902883519807240e+00,5.718444571078728167e+00
2.272876149439158411e+01,1.488437810768825287e+01,1.039890508539724401e+01,1.193246401584580596e+01,5.456821410194116595e+00,1.163518928909003591e+01,1.449069711208903399e+01,1.214541915031936270e+01,8.673447556910829803e+00,5.765176993166521768e+00,4.321776912212538235e+00,4.385087008784142704e+00,6.662192139683789094e+00,6.690237516261280604e+00,4.429383396492960756e+00
1.331372120283110405e+01,1.018237128731528252e+01,8.846966876517358358e+00,1.042805781006335941e+01,8.267306678447052803e+00,5.949978100737579823e+00,6.840051801641645390e+00,7.906574599823980698e+00,5.845095623874643209e+00,6.609335306253790954e+00,5.984968499050015822e+00,5.753281540101516711e+00,5.027813503712810217e+00,4.316080507813727429e+00,3.920958399883899492e+00
2.617535314846416128e+01,1.652540589698402229e+01,8.596471582054206806e+00,1.128922497898579991e+01,7.514080803075619208e+00,5.513031693990985360e+00,9.411080612948662605e+00,1.575311704017864045e+01,1.051895409145567584e+01,7.839784755672023486e+00,7.481295468974953344e+00,8.623226477723276773e+00,5.992564956505795237e+00,4.944402943128105576e+00,5.587004979740092026e+00
2.671037671230939026e+01,1.481493174525943601e+01,9.044087669844149247e+00,1.102235905079825784e+01,5.177116826627672808e+00,1.373886346174756312e+01,1.286892232427840810e+01,9.426717803340132207e+00,7.808964149929583876e+00,7.599919954571149994e+00,5.818376239834106123e+00,5.707826362373540796e+00,7.229134325193159682e+00,6.081089188845688831e+00,8.432185143496857549e+00
2.467360847685382197e+01,2.022789811702792306e+01,1.307841848752710767e+01,1.031504807814230951e+01,6.031562171467491851e+00,1.158283915550194543e+01,1.204987773080017277e+01,9.349653679245973237e+00,6.161039244655003522e+00,6.150820528756556271e+00,5.016444606125695316e+00,4.433631467610388732e+00,5.284443275902289905e+00,3.237497044426987269e+00,4.101355607326596875e+00
1.888041394679430951e+01,1.156650611187766131e+01,8.462502979135024361e+00,1.527572156630353817e+01,6.657562168846822281e+00,4.187521164534480533e+00,8.911781811179150026e+00,7.949539731025198286e+00,7.305767793763720874e+00,8.124255212948529703e+00,8.107242524530464678e+00,7.617096903387425400e+00,4.726695199736267838e+00,4.606798946451245769e+00,3.731309895679332467e+00
2.558344083453657802e+01,1.817925906429453420e+01,7.972977339573988687e+00,9.737005198009216045e+00,6.446841984217450694e+00,8.260723430536145884e+00,1.360894573285108144e+01,1.652018790827678529e+01,1.241328907628992262e+01,6.548365494306348289e+00,5.866796689926911057e+00,7.234018357188393367e+00,5.668793120503186955e+00,6.092000129667613173e+00,6.426616533435915990e+00
1.790704557364722405e+01,1.173965389916931734e+01,9.828019877895204814e+00,1.153110750447379118e+01,5.830694864487400153e+00,9.886995596515260942e+00,1.099942750711999295e+01,9.245848589481925117e+00,7.045915032573589976e+00,5.496177458444328146e+00,4.583954186813479659e+00,4.656515385257163686e+00,5.279049778332555398e+00,4.848739247128305507e+00,4.017635416665624071e+00
1.843906687553683454e+01,1.162223871237308792e+01,9.234225091142922892e+00,1.296472153036775765e+01,8.935602209227665682e+00,4.227621759591107420e+00,6.612117106115976028e+00,1.014604995810570287e+01,5.660074842569810194e+00,7.876601617448550030e+00,7.917504493248756603e+00,7.814652704541392936e+00,6.277662026470212986e+00,4.216227664703130706e+00,3.856595004578581065e+00
2.584524754774149358e+01,1.809789597055530308e+01,8.441765618960015871e+00,8.945689758178028583e+00,6.812130707154185671e+00,8.791381524407453796e+00,1.251284508810228502e+01,1.667030079841200774e+01,1.200715184244911882e+01,6.299859362838844845e+00,5.780018705355510988e+00,7.594059931484892445e+00,5.935884832737514216e+00,5.840513438275214853e+00,5.904026687240493843e+00
2.921606194418336599e+01,1.655980017976736818e+01,1.084300663253381103e+01,1.277098970158260727e+01,7.286614385601801303e+00,1.429524780994186450e+01,1.373539636305146239e+01,1.116165310793765642e+01,6.673053823750723978e+00,8.430304369706757228e+00,6.454556651720118943e+00,4.171324503032909803e+00,5.046731377125214912e+00,4.143775038036264569e+00,8.695941247680329056e+00
2.791141002564435070e+01,1.291432875350991694e+01,1.002543542728484383e+01,1.415382526581111478e+01,7.459749788213942523e+00,1.072875887539076167e+01,9.667986757041900248e+00,9.412641989240000839e+00,1.203547397323207591e+01,1.024144289437088950e+01,5.147093233092474129e+00,9.240598440920591017e+00,5.400600088297688117e+00,4.070348196588863487e+00,3.493352153661573478e+00
2.493233075954801237e+01,1.562283766921552086e+01,8.918762773369154573e+00,7.706663246558379754e+00,7.263095904027309757e+00,1.061293840957964640e+01,1.349703449692882451e+01,1.699602981602650686e+01,1.114019934109734322e+01,7.519177156648029658e+00,5.323332384222705826e+00,6.272220373305508190e+00,4.561622147621694268e+00,6.361199091363068270e+00,6.579631473716612611e+00
2.684436699221965128e+01,1.510765413821847858e+01,1.005138822281296029e+01,1.016054773620287222e+01,6.265167094209286525e+00,9.510320492771262124e+00,8.189912831745859378e+00,1.597069693779176092e+01,1.353023097645113815e+01,6.274176855313418955e+00,6.416793236312133608e+00,8.239324776097372904e+00,5.597868623446880854e+00,4.110431627567516344e+00,5.955740520119945813e+00
2.360915508966386156e+01,1.301782101108452139e+01,1.000753568528322468e+01,9.350746593477275326e+00,7.770988229965954730e+00,1.048003150442909437e+01,1.195279890871817763e+01,1.305378715449210603e+01,8.709421978719637636e+00,9.702819056679631515e+00,6.655384811009862567e+00,5.558125893548577778e+00,3.661672218808507573e+00,4.984965460403764759e+00,4.364162073426173016e+00
1.117750725587660909e+01,8.695085068027452735e+00,9.576256495075238462e+00,7.813340600291335036e+00,8.959851213964727279e+00,8.600170619597960808e+00,6.958338714457904750e+00,6.869937841161420700e+00,6.056155321673111658e+00,6.199251971936927674e+00,5.557273246895503505e+00,5.554335681588686846e+00,4.900741639594908605e+00,4.635195270149480073e+00,4.037424323778516566e+00
1.594238942322211372e+01,1.102260767746352599e+01,1.108023209691999966e+01,8.059875171809368410e+00,9.813595247636758501e+00,1.037905942988510688e+01,6.631672441433114962e+00,7.621183365838163581e+00,5.851088908418812906e+00,6.397379030546148648e+00,5.156495436719601422e+00,5.527981871557273053e+00,4.396873707702491529e+00,4.305124236278640382e+00,3.518598974030718196e+00
1.364374169896264455e+01,1.025803886839537249e+01,1.032712832101489653e+01,8.480900700928700076e+00,1.100077716448825171e+01,9.512200416418533422e+00,7.167867136194526978e+00,7.272612949634804203e+00,5.732327617382482643e+00,6.274167448972787220e+00,5.259223601351973088e+00,5.500468504977584772e+00,4.662710896534298044e+00,4.563003954550135965e+00,3.453634828372440069e+00
2.672316479981532922e+01,1.765681415540368349e+01,1.112693607034653809e+01,1.163655857172109975e+01,1.296304153962920225e+01,1.020939362671779627e+01,7.100680786956036883e+00,8.854662914134246776e+00,7.358659618896687959e+00,7.527868570788633917e+00,7.952985495050886477e+00,7.714884859318128285e+00,5.122680403624704226e+00,4.337374394743879868e+00,3.012584103598158425e+00
2.340221071951084753e+01,1.550415051292402779e+01,9.141763736160717357e+00,7.927063772894424432e+00,6.222919030036000443e+00,9.773733258681621905e+00,1.132203747463507959e+01,1.241263800792390803e+01,8.990034229679945810e+00,7.177371406298921563e+00,6.306407542738109662e+00,6.327833129360423747e+00,5.883038404753480499e+00,4.991044745910870439e+00,3.179361902103691850e+00
1.185571279021497659e+01,8.622895676655065955e+00,8.731447791238153400e+00,1.003241957134248530e+01,8.140455866569721977e+00,9.030584189925562555e+00,7.130414530676004503e+00,6.413370299070007441e+00,6.448319213960724383e+00,5.997557808985426675e+00,5.646070624310431718e+00,5.117961043900487894e+00,5.008156609094156053e+00,4.592844290382256389e+00,3.966303187137292685e+00
2.621911332955600926e+01,1.425860528214382583e+01,8.504899518474614339e+00,1.338008200814995341e+01,5.246680309732691505e+00,8.800159871781772836e+00,8.919114439778553560e+00,1.088804230035555953e+01,1.264811483558470151e+01,7.834588538198187457e+00,6.341321121568194386e+00,6.491176661179602903e+00,6.224507184731020715e+00,6.341637742020676427e+00,4.459110994920346016e+00
2.448617718849380864e+01,1.362266465121512482e+01,9.959875226698313710e+00,7.283841987281316044e+00,8.308725737833977831e+00,9.959962764938337543e+00,1.211327974898160775e+01,1.586149858923050893e+01,9.627396255041258399e+00,6.592689842240409881e+00,5.350724072581687807e+00,7.272187246629297164e+00,3.987230750532654522e+00,6.971109501673064202e+00,5.470440549740082758e+00
2.784458055445625746e+01,2.284354152177961339e+01,1.694491655941167352e+01,1.314690291162994917e+01,1.253037642690811104e+01,1.375693179756549966e+01,1.727757513178747928e+01,1.692981604662274009e+01,1.184777228731998200e+01,1.000304209292277768e+01,9.178477840168902446e+00,8.204061659437044796e+00,6.139530363874268204e+00,5.984961720129898133e+00,4.200216653717198767e+00
1.533068599826432177e+01,1.981984114150664666e+01,1.957743630264558732e+01,1.816353959571254251e+01,1.788471459943110276e+01,1.709958439102251404e+01,1.641385636975748596e+01,1.533468002161971633e+01,1.435672559161095663e+01,1.330460246227454846e+01,1.206117062620703528e+01,1.099057620710313721e+01,9.714516916551916736e+00,8.680842958680575094e+00,7.442449855610016485e+00
1.420660203470063188e+01,1.988550096596468464e+01,1.953277806538666894e+01,1.890810300154104695e+01,1.820857503057330007e+01,1.732128848773990981e+01,1.637984626214014838e+01,1.532597774315926031e+01,1.423276631027332328e+01,1.309028784885593844e+01,1.192747153467710852e+01,1.076394924938864861e+01,9.603907826582510410e+00,8.478198305552092862e+00,7.381215073825905471e+00
1.418850157332026818e+01,1.991030785455258822e+01,1.951018089057052407e+01,1.892745142035496286e+01,1.819304388175852694e+01,1.733287441964015585e+01,1.637196509302732039e+01,1.533064319860719849e+01,1.423068706921377746e+01,1.309044094842796113e+01,1.192862428991548462e+01,1.076202135595963583e+01,9.606192981440727863e+00,8.475862567833130967e+00,7.383401361847482747e+00
1.418820066017252657e+01,1.991073273734458127e+01,1.950975300185487171e+01,1.892786521185938042e+01,1.819265476829323802e+01,1.733321673681111719e+01,1.637167821215993868e+01,1.533086198794826061e+01,1.423053441082258885e+01,1.309052832792826848e+01,1.192858998050037478e+01,1.076201179738004399e+01,9.606230009350769095e+00,8.475807778436909246e+00,7.383460436252626380e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
1.418820086791451729e+01,1.991073247704124682e+01,1.950975336815476169e+01,1.892786496303384780e+01,1.819265505423245344e+01,1.733321665008749335e+01,1.637167823753236817e+01,1.533086203213122722e+01,1.423053427213500832e+01,1.309052842106784809e+01,1.192858979492227256e+01,1.076201179989037549e+01,9.606229943753922029e+00,8.475807757171464729e+00,7.383460408088096116e+00
